[2024-01-04 18:50:02] test_n100.py(97) : DEBUG_MODE: False
[2024-01-04 18:50:02] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 1
[2024-01-04 18:50:02] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 18:50:02] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'model_load': {'path': './result/20231231_194645_train__tsp_n100__3000epoch', 'epoch': 100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 18:50:02] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_195001_test__tsp100_longTrain'}}
[2024-01-04 18:50:08] TSPTester.py(79) : episode 100/100000, Elapsed[0.05m], Remain[51.70m], score:7.944, aug_score:7.840
[2024-01-04 18:53:24] TSPTester.py(79) : episode 18700/100000, Elapsed[3.33m], Remain[14.49m], score:7.896, aug_score:7.792
[2024-01-04 18:53:26] TSPTester.py(79) : episode 18800/100000, Elapsed[3.35m], Remain[14.48m], score:7.910, aug_score:7.808
[2024-01-04 18:53:27] TSPTester.py(79) : episode 18900/100000, Elapsed[3.37m], Remain[14.46m], score:7.966, aug_score:7.855
[2024-01-04 18:53:28] TSPTester.py(79) : episode 19000/100000, Elapsed[3.39m], Remain[14.45m], score:7.938, aug_score:7.832
[2024-01-04 18:53:29] TSPTester.py(79) : episode 19100/100000, Elapsed[3.41m], Remain[14.43m], score:7.922, aug_score:7.830
[2024-01-04 18:53:30] TSPTester.py(79) : episode 19200/100000, Elapsed[3.43m], Remain[14.42m], score:7.929, aug_score:7.833
[2024-01-04 18:53:31] TSPTester.py(79) : episode 19300/100000, Elapsed[3.44m], Remain[14.40m], score:7.923, aug_score:7.828
[2024-01-04 18:53:32] TSPTester.py(79) : episode 19400/100000, Elapsed[3.46m], Remain[14.39m], score:7.989, aug_score:7.883
[2024-01-04 18:53:33] TSPTester.py(79) : episode 19500/100000, Elapsed[3.48m], Remain[14.37m], score:7.929, aug_score:7.841
[2024-01-04 18:53:34] TSPTester.py(79) : episode 19600/100000, Elapsed[3.50m], Remain[14.36m], score:7.916, aug_score:7.838
[2024-01-04 18:53:36] TSPTester.py(79) : episode 19700/100000, Elapsed[3.52m], Remain[14.34m], score:7.965, aug_score:7.861
[2024-01-04 18:53:37] TSPTester.py(79) : episode 19800/100000, Elapsed[3.54m], Remain[14.33m], score:7.950, aug_score:7.846
[2024-01-04 18:53:38] TSPTester.py(79) : episode 19900/100000, Elapsed[3.56m], Remain[14.31m], score:7.902, aug_score:7.810
[2024-01-04 18:53:39] TSPTester.py(79) : episode 20000/100000, Elapsed[3.57m], Remain[14.30m], score:7.956, aug_score:7.867
[2024-01-04 18:53:40] TSPTester.py(79) : episode 20100/100000, Elapsed[3.59m], Remain[14.28m], score:7.869, aug_score:7.776
[2024-01-04 18:53:41] TSPTester.py(79) : episode 20200/100000, Elapsed[3.61m], Remain[14.27m], score:7.914, aug_score:7.810
[2024-01-04 18:53:42] TSPTester.py(79) : episode 20300/100000, Elapsed[3.63m], Remain[14.25m], score:7.941, aug_score:7.836
[2024-01-04 18:53:43] TSPTester.py(79) : episode 20400/100000, Elapsed[3.65m], Remain[14.24m], score:7.956, aug_score:7.853
[2024-01-04 18:53:44] TSPTester.py(79) : episode 20500/100000, Elapsed[3.67m], Remain[14.22m], score:7.903, aug_score:7.809
[2024-01-04 18:53:46] TSPTester.py(79) : episode 20600/100000, Elapsed[3.69m], Remain[14.21m], score:7.923, aug_score:7.824
[2024-01-04 18:53:47] TSPTester.py(79) : episode 20700/100000, Elapsed[3.70m], Remain[14.19m], score:7.938, aug_score:7.841
[2024-01-04 18:53:48] TSPTester.py(79) : episode 20800/100000, Elapsed[3.72m], Remain[14.18m], score:7.937, aug_score:7.835
[2024-01-04 18:53:49] TSPTester.py(79) : episode 20900/100000, Elapsed[3.74m], Remain[14.16m], score:7.924, aug_score:7.819
[2024-01-04 18:53:50] TSPTester.py(79) : episode 21000/100000, Elapsed[3.76m], Remain[14.14m], score:7.959, aug_score:7.849
[2024-01-04 18:53:51] TSPTester.py(79) : episode 21100/100000, Elapsed[3.78m], Remain[14.13m], score:7.906, aug_score:7.796
[2024-01-04 18:53:52] TSPTester.py(79) : episode 21200/100000, Elapsed[3.80m], Remain[14.11m], score:7.900, aug_score:7.803
[2024-01-04 18:53:53] TSPTester.py(79) : episode 21300/100000, Elapsed[3.82m], Remain[14.10m], score:7.948, aug_score:7.842
[2024-01-04 18:53:54] TSPTester.py(79) : episode 21400/100000, Elapsed[3.83m], Remain[14.08m], score:7.941, aug_score:7.847
[2024-01-04 18:53:56] TSPTester.py(79) : episode 21500/100000, Elapsed[3.85m], Remain[14.07m], score:7.921, aug_score:7.818
[2024-01-04 18:53:57] TSPTester.py(79) : episode 21600/100000, Elapsed[3.87m], Remain[14.05m], score:7.969, aug_score:7.873
[2024-01-04 18:53:58] TSPTester.py(79) : episode 21700/100000, Elapsed[3.89m], Remain[14.03m], score:7.925, aug_score:7.826
[2024-01-04 18:53:59] TSPTester.py(79) : episode 21800/100000, Elapsed[3.91m], Remain[14.02m], score:7.960, aug_score:7.870
[2024-01-04 18:54:00] TSPTester.py(79) : episode 21900/100000, Elapsed[3.93m], Remain[14.00m], score:7.969, aug_score:7.860
[2024-01-04 18:54:01] TSPTester.py(79) : episode 22000/100000, Elapsed[3.95m], Remain[13.99m], score:7.949, aug_score:7.848
[2024-01-04 18:54:02] TSPTester.py(79) : episode 22100/100000, Elapsed[3.96m], Remain[13.97m], score:7.903, aug_score:7.803
[2024-01-04 18:54:03] TSPTester.py(79) : episode 22200/100000, Elapsed[3.98m], Remain[13.96m], score:7.948, aug_score:7.854
[2024-01-04 18:54:05] TSPTester.py(79) : episode 22300/100000, Elapsed[4.00m], Remain[13.94m], score:7.938, aug_score:7.849
[2024-01-04 18:54:06] TSPTester.py(79) : episode 22400/100000, Elapsed[4.02m], Remain[13.93m], score:7.887, aug_score:7.794
[2024-01-04 18:54:07] TSPTester.py(79) : episode 22500/100000, Elapsed[4.04m], Remain[13.92m], score:7.932, aug_score:7.830
[2024-01-04 18:54:08] TSPTester.py(79) : episode 22600/100000, Elapsed[4.06m], Remain[13.90m], score:7.930, aug_score:7.820
[2024-01-04 18:54:09] TSPTester.py(79) : episode 22700/100000, Elapsed[4.08m], Remain[13.89m], score:7.900, aug_score:7.806
[2024-01-04 18:54:10] TSPTester.py(79) : episode 22800/100000, Elapsed[4.10m], Remain[13.87m], score:7.974, aug_score:7.875
[2024-01-04 18:54:11] TSPTester.py(79) : episode 22900/100000, Elapsed[4.12m], Remain[13.86m], score:7.932, aug_score:7.820
[2024-01-04 18:54:13] TSPTester.py(79) : episode 23000/100000, Elapsed[4.14m], Remain[13.84m], score:7.958, aug_score:7.866
[2024-01-04 18:54:14] TSPTester.py(79) : episode 23100/100000, Elapsed[4.15m], Remain[13.83m], score:7.912, aug_score:7.816
[2024-01-04 18:54:15] TSPTester.py(79) : episode 23200/100000, Elapsed[4.17m], Remain[13.82m], score:7.977, aug_score:7.892
[2024-01-04 18:54:16] TSPTester.py(79) : episode 23300/100000, Elapsed[4.19m], Remain[13.80m], score:7.938, aug_score:7.845
[2024-01-04 18:54:17] TSPTester.py(79) : episode 23400/100000, Elapsed[4.21m], Remain[13.79m], score:7.928, aug_score:7.817
[2024-01-04 18:54:18] TSPTester.py(79) : episode 23500/100000, Elapsed[4.23m], Remain[13.77m], score:7.932, aug_score:7.837
[2024-01-04 18:54:19] TSPTester.py(79) : episode 23600/100000, Elapsed[4.25m], Remain[13.76m], score:7.941, aug_score:7.842
[2024-01-04 18:54:21] TSPTester.py(79) : episode 23700/100000, Elapsed[4.27m], Remain[13.74m], score:7.941, aug_score:7.838
[2024-01-04 18:54:22] TSPTester.py(79) : episode 23800/100000, Elapsed[4.29m], Remain[13.73m], score:7.941, aug_score:7.842
[2024-01-04 18:54:23] TSPTester.py(79) : episode 23900/100000, Elapsed[4.31m], Remain[13.71m], score:7.940, aug_score:7.840
[2024-01-04 18:54:24] TSPTester.py(79) : episode 24000/100000, Elapsed[4.33m], Remain[13.70m], score:7.964, aug_score:7.856
[2024-01-04 18:54:25] TSPTester.py(79) : episode 24100/100000, Elapsed[4.35m], Remain[13.68m], score:7.959, aug_score:7.853
[2024-01-04 18:54:26] TSPTester.py(79) : episode 24200/100000, Elapsed[4.36m], Remain[13.67m], score:7.951, aug_score:7.844
[2024-01-04 18:54:27] TSPTester.py(79) : episode 24300/100000, Elapsed[4.38m], Remain[13.66m], score:7.944, aug_score:7.855
[2024-01-04 18:54:29] TSPTester.py(79) : episode 24400/100000, Elapsed[4.40m], Remain[13.64m], score:7.934, aug_score:7.827
[2024-01-04 18:54:30] TSPTester.py(79) : episode 24500/100000, Elapsed[4.42m], Remain[13.63m], score:7.893, aug_score:7.806
[2024-01-04 18:54:31] TSPTester.py(79) : episode 24600/100000, Elapsed[4.44m], Remain[13.61m], score:7.926, aug_score:7.828
[2024-01-04 18:54:32] TSPTester.py(79) : episode 24700/100000, Elapsed[4.46m], Remain[13.60m], score:7.919, aug_score:7.826
[2024-01-04 18:54:33] TSPTester.py(79) : episode 24800/100000, Elapsed[4.48m], Remain[13.58m], score:7.881, aug_score:7.792
[2024-01-04 18:54:34] TSPTester.py(79) : episode 24900/100000, Elapsed[4.50m], Remain[13.57m], score:7.895, aug_score:7.804
[2024-01-04 18:54:35] TSPTester.py(79) : episode 25000/100000, Elapsed[4.52m], Remain[13.55m], score:7.927, aug_score:7.834
[2024-01-04 18:54:37] TSPTester.py(79) : episode 25100/100000, Elapsed[4.54m], Remain[13.54m], score:7.925, aug_score:7.822
[2024-01-04 18:54:38] TSPTester.py(79) : episode 25200/100000, Elapsed[4.55m], Remain[13.52m], score:7.944, aug_score:7.823
[2024-01-04 18:54:39] TSPTester.py(79) : episode 25300/100000, Elapsed[4.57m], Remain[13.50m], score:7.885, aug_score:7.792
[2024-01-04 18:54:40] TSPTester.py(79) : episode 25400/100000, Elapsed[4.59m], Remain[13.49m], score:7.960, aug_score:7.863
[2024-01-04 18:54:41] TSPTester.py(79) : episode 25500/100000, Elapsed[4.61m], Remain[13.47m], score:7.944, aug_score:7.838
[2024-01-04 18:54:42] TSPTester.py(79) : episode 25600/100000, Elapsed[4.63m], Remain[13.46m], score:7.951, aug_score:7.857
[2024-01-04 18:54:43] TSPTester.py(79) : episode 25700/100000, Elapsed[4.65m], Remain[13.44m], score:7.944, aug_score:7.848
[2024-01-04 18:54:45] TSPTester.py(79) : episode 25800/100000, Elapsed[4.67m], Remain[13.43m], score:7.918, aug_score:7.823
[2024-01-04 18:54:46] TSPTester.py(79) : episode 25900/100000, Elapsed[4.69m], Remain[13.41m], score:7.931, aug_score:7.830
[2024-01-04 18:54:47] TSPTester.py(79) : episode 26000/100000, Elapsed[4.71m], Remain[13.40m], score:7.920, aug_score:7.819
[2024-01-04 18:54:48] TSPTester.py(79) : episode 26100/100000, Elapsed[4.73m], Remain[13.38m], score:7.976, aug_score:7.869
[2024-01-04 18:54:49] TSPTester.py(79) : episode 26200/100000, Elapsed[4.75m], Remain[13.37m], score:7.928, aug_score:7.827
[2024-01-04 18:54:50] TSPTester.py(79) : episode 26300/100000, Elapsed[4.76m], Remain[13.35m], score:7.895, aug_score:7.792
[2024-01-04 18:54:51] TSPTester.py(79) : episode 26400/100000, Elapsed[4.78m], Remain[13.33m], score:7.926, aug_score:7.823
[2024-01-04 18:54:53] TSPTester.py(79) : episode 26500/100000, Elapsed[4.80m], Remain[13.32m], score:7.915, aug_score:7.803
[2024-01-04 18:54:54] TSPTester.py(79) : episode 26600/100000, Elapsed[4.82m], Remain[13.30m], score:7.934, aug_score:7.832
[2024-01-04 18:54:55] TSPTester.py(79) : episode 26700/100000, Elapsed[4.84m], Remain[13.29m], score:7.936, aug_score:7.842
[2024-01-04 18:54:56] TSPTester.py(79) : episode 26800/100000, Elapsed[4.86m], Remain[13.27m], score:7.960, aug_score:7.862
[2024-01-04 18:54:57] TSPTester.py(79) : episode 26900/100000, Elapsed[4.88m], Remain[13.26m], score:7.919, aug_score:7.789
[2024-01-04 18:54:58] TSPTester.py(79) : episode 27000/100000, Elapsed[4.90m], Remain[13.24m], score:7.913, aug_score:7.816
[2024-01-04 18:54:59] TSPTester.py(79) : episode 27100/100000, Elapsed[4.92m], Remain[13.23m], score:7.996, aug_score:7.895
[2024-01-04 18:55:01] TSPTester.py(79) : episode 27200/100000, Elapsed[4.94m], Remain[13.21m], score:7.902, aug_score:7.806
[2024-01-04 18:55:02] TSPTester.py(79) : episode 27300/100000, Elapsed[4.95m], Remain[13.19m], score:7.910, aug_score:7.805
[2024-01-04 18:55:03] TSPTester.py(79) : episode 27400/100000, Elapsed[4.97m], Remain[13.18m], score:7.966, aug_score:7.872
[2024-01-04 18:55:04] TSPTester.py(79) : episode 27500/100000, Elapsed[4.99m], Remain[13.16m], score:7.951, aug_score:7.854
[2024-01-04 18:55:05] TSPTester.py(79) : episode 27600/100000, Elapsed[5.01m], Remain[13.15m], score:7.934, aug_score:7.834
[2024-01-04 18:55:06] TSPTester.py(79) : episode 27700/100000, Elapsed[5.03m], Remain[13.13m], score:7.911, aug_score:7.805
[2024-01-04 18:55:07] TSPTester.py(79) : episode 27800/100000, Elapsed[5.05m], Remain[13.12m], score:7.945, aug_score:7.851
[2024-01-04 18:55:09] TSPTester.py(79) : episode 27900/100000, Elapsed[5.07m], Remain[13.10m], score:7.890, aug_score:7.796
[2024-01-04 18:55:10] TSPTester.py(79) : episode 28000/100000, Elapsed[5.09m], Remain[13.08m], score:7.923, aug_score:7.814
[2024-01-04 18:55:11] TSPTester.py(79) : episode 28100/100000, Elapsed[5.11m], Remain[13.07m], score:7.923, aug_score:7.815
[2024-01-04 18:55:12] TSPTester.py(79) : episode 28200/100000, Elapsed[5.13m], Remain[13.05m], score:7.949, aug_score:7.849
[2024-01-04 18:55:13] TSPTester.py(79) : episode 28300/100000, Elapsed[5.15m], Remain[13.04m], score:7.963, aug_score:7.860
[2024-01-04 18:55:14] TSPTester.py(79) : episode 28400/100000, Elapsed[5.16m], Remain[13.02m], score:7.921, aug_score:7.835
[2024-01-04 18:55:15] TSPTester.py(79) : episode 28500/100000, Elapsed[5.18m], Remain[13.00m], score:7.908, aug_score:7.814
[2024-01-04 18:55:17] TSPTester.py(79) : episode 28600/100000, Elapsed[5.20m], Remain[12.99m], score:7.945, aug_score:7.848
[2024-01-04 18:55:18] TSPTester.py(79) : episode 28700/100000, Elapsed[5.22m], Remain[12.97m], score:7.905, aug_score:7.811
[2024-01-04 18:55:19] TSPTester.py(79) : episode 28800/100000, Elapsed[5.24m], Remain[12.96m], score:7.932, aug_score:7.814
[2024-01-04 18:55:20] TSPTester.py(79) : episode 28900/100000, Elapsed[5.26m], Remain[12.94m], score:7.928, aug_score:7.822
[2024-01-04 18:55:21] TSPTester.py(79) : episode 29000/100000, Elapsed[5.28m], Remain[12.92m], score:7.918, aug_score:7.817
[2024-01-04 18:55:22] TSPTester.py(79) : episode 29100/100000, Elapsed[5.30m], Remain[12.91m], score:7.919, aug_score:7.828
[2024-01-04 18:55:23] TSPTester.py(79) : episode 29200/100000, Elapsed[5.32m], Remain[12.89m], score:7.926, aug_score:7.829
[2024-01-04 18:55:25] TSPTester.py(79) : episode 29300/100000, Elapsed[5.34m], Remain[12.88m], score:7.907, aug_score:7.806
[2024-01-04 18:55:26] TSPTester.py(79) : episode 29400/100000, Elapsed[5.35m], Remain[12.86m], score:7.898, aug_score:7.782
[2024-01-04 18:55:27] TSPTester.py(79) : episode 29500/100000, Elapsed[5.37m], Remain[12.84m], score:7.902, aug_score:7.809
[2024-01-04 18:55:28] TSPTester.py(79) : episode 29600/100000, Elapsed[5.39m], Remain[12.83m], score:7.968, aug_score:7.861
[2024-01-04 18:55:29] TSPTester.py(79) : episode 29700/100000, Elapsed[5.41m], Remain[12.81m], score:7.935, aug_score:7.827
[2024-01-04 18:55:30] TSPTester.py(79) : episode 29800/100000, Elapsed[5.43m], Remain[12.79m], score:7.975, aug_score:7.872
[2024-01-04 18:55:31] TSPTester.py(79) : episode 29900/100000, Elapsed[5.45m], Remain[12.78m], score:7.923, aug_score:7.828
[2024-01-04 18:55:33] TSPTester.py(79) : episode 30000/100000, Elapsed[5.47m], Remain[12.76m], score:7.967, aug_score:7.874
[2024-01-04 18:55:34] TSPTester.py(79) : episode 30100/100000, Elapsed[5.49m], Remain[12.75m], score:7.954, aug_score:7.842
[2024-01-04 18:55:35] TSPTester.py(79) : episode 30200/100000, Elapsed[5.51m], Remain[12.73m], score:7.898, aug_score:7.790
[2024-01-04 18:55:36] TSPTester.py(79) : episode 30300/100000, Elapsed[5.53m], Remain[12.71m], score:7.914, aug_score:7.814
[2024-01-04 18:55:37] TSPTester.py(79) : episode 30400/100000, Elapsed[5.55m], Remain[12.70m], score:7.903, aug_score:7.803
[2024-01-04 18:55:38] TSPTester.py(79) : episode 30500/100000, Elapsed[5.57m], Remain[12.68m], score:7.928, aug_score:7.837
[2024-01-04 18:55:39] TSPTester.py(79) : episode 30600/100000, Elapsed[5.58m], Remain[12.66m], score:7.927, aug_score:7.827
[2024-01-04 18:55:41] TSPTester.py(79) : episode 30700/100000, Elapsed[5.60m], Remain[12.65m], score:7.946, aug_score:7.848
[2024-01-04 18:55:42] TSPTester.py(79) : episode 30800/100000, Elapsed[5.62m], Remain[12.64m], score:7.887, aug_score:7.782
[2024-01-04 18:55:43] TSPTester.py(79) : episode 30900/100000, Elapsed[5.64m], Remain[12.62m], score:7.947, aug_score:7.858
[2024-01-04 18:55:44] TSPTester.py(79) : episode 31000/100000, Elapsed[5.66m], Remain[12.61m], score:7.954, aug_score:7.855
[2024-01-04 18:55:45] TSPTester.py(79) : episode 31100/100000, Elapsed[5.68m], Remain[12.59m], score:7.936, aug_score:7.847
[2024-01-04 18:55:47] TSPTester.py(79) : episode 31200/100000, Elapsed[5.70m], Remain[12.58m], score:7.923, aug_score:7.825
[2024-01-04 18:55:48] TSPTester.py(79) : episode 31300/100000, Elapsed[5.73m], Remain[12.57m], score:7.904, aug_score:7.809
[2024-01-04 18:55:49] TSPTester.py(79) : episode 31400/100000, Elapsed[5.75m], Remain[12.55m], score:7.966, aug_score:7.855
[2024-01-04 18:55:50] TSPTester.py(79) : episode 31500/100000, Elapsed[5.77m], Remain[12.54m], score:7.970, aug_score:7.856
[2024-01-04 18:55:52] TSPTester.py(79) : episode 31600/100000, Elapsed[5.79m], Remain[12.52m], score:7.929, aug_score:7.836
[2024-01-04 18:55:53] TSPTester.py(79) : episode 31700/100000, Elapsed[5.81m], Remain[12.51m], score:7.951, aug_score:7.853
[2024-01-04 18:55:54] TSPTester.py(79) : episode 31800/100000, Elapsed[5.83m], Remain[12.50m], score:7.936, aug_score:7.832
[2024-01-04 18:55:55] TSPTester.py(79) : episode 31900/100000, Elapsed[5.85m], Remain[12.48m], score:7.961, aug_score:7.862
[2024-01-04 18:55:56] TSPTester.py(79) : episode 32000/100000, Elapsed[5.87m], Remain[12.47m], score:7.962, aug_score:7.859
[2024-01-04 18:55:58] TSPTester.py(79) : episode 32100/100000, Elapsed[5.89m], Remain[12.45m], score:7.927, aug_score:7.834
[2024-01-04 18:55:59] TSPTester.py(79) : episode 32200/100000, Elapsed[5.91m], Remain[12.44m], score:7.948, aug_score:7.850
[2024-01-04 18:56:00] TSPTester.py(79) : episode 32300/100000, Elapsed[5.93m], Remain[12.42m], score:7.920, aug_score:7.828
[2024-01-04 18:56:01] TSPTester.py(79) : episode 32400/100000, Elapsed[5.94m], Remain[12.40m], score:7.959, aug_score:7.873
[2024-01-04 18:56:02] TSPTester.py(79) : episode 32500/100000, Elapsed[5.96m], Remain[12.39m], score:7.972, aug_score:7.872
[2024-01-04 18:56:03] TSPTester.py(79) : episode 32600/100000, Elapsed[5.98m], Remain[12.37m], score:7.904, aug_score:7.808
[2024-01-04 18:56:05] TSPTester.py(79) : episode 32700/100000, Elapsed[6.00m], Remain[12.35m], score:7.915, aug_score:7.815
[2024-01-04 18:56:06] TSPTester.py(79) : episode 32800/100000, Elapsed[6.02m], Remain[12.34m], score:7.956, aug_score:7.854
[2024-01-04 18:56:07] TSPTester.py(79) : episode 32900/100000, Elapsed[6.04m], Remain[12.32m], score:8.007, aug_score:7.908
[2024-01-04 18:56:08] TSPTester.py(79) : episode 33000/100000, Elapsed[6.06m], Remain[12.30m], score:7.944, aug_score:7.834
[2024-01-04 18:56:09] TSPTester.py(79) : episode 33100/100000, Elapsed[6.08m], Remain[12.29m], score:7.960, aug_score:7.869
[2024-01-04 18:56:10] TSPTester.py(79) : episode 33200/100000, Elapsed[6.10m], Remain[12.27m], score:7.960, aug_score:7.860
[2024-01-04 18:56:12] TSPTester.py(79) : episode 33300/100000, Elapsed[6.12m], Remain[12.26m], score:7.941, aug_score:7.826
[2024-01-04 18:56:13] TSPTester.py(79) : episode 33400/100000, Elapsed[6.14m], Remain[12.24m], score:7.889, aug_score:7.779
[2024-01-04 18:56:14] TSPTester.py(79) : episode 33500/100000, Elapsed[6.16m], Remain[12.22m], score:7.925, aug_score:7.817
[2024-01-04 18:56:15] TSPTester.py(79) : episode 33600/100000, Elapsed[6.18m], Remain[12.20m], score:7.934, aug_score:7.825
[2024-01-04 18:56:16] TSPTester.py(79) : episode 33700/100000, Elapsed[6.20m], Remain[12.19m], score:7.946, aug_score:7.852
[2024-01-04 18:56:17] TSPTester.py(79) : episode 33800/100000, Elapsed[6.21m], Remain[12.17m], score:7.955, aug_score:7.861
[2024-01-04 18:56:18] TSPTester.py(79) : episode 33900/100000, Elapsed[6.23m], Remain[12.15m], score:7.966, aug_score:7.854
[2024-01-04 18:56:20] TSPTester.py(79) : episode 34000/100000, Elapsed[6.25m], Remain[12.14m], score:7.940, aug_score:7.824
[2024-01-04 18:56:21] TSPTester.py(79) : episode 34100/100000, Elapsed[6.27m], Remain[12.12m], score:7.917, aug_score:7.823
[2024-01-04 18:56:22] TSPTester.py(79) : episode 34200/100000, Elapsed[6.29m], Remain[12.10m], score:7.939, aug_score:7.843
[2024-01-04 18:56:23] TSPTester.py(79) : episode 34300/100000, Elapsed[6.31m], Remain[12.09m], score:7.936, aug_score:7.852
[2024-01-04 18:56:24] TSPTester.py(79) : episode 34400/100000, Elapsed[6.33m], Remain[12.07m], score:7.934, aug_score:7.830
[2024-01-04 18:56:25] TSPTester.py(79) : episode 34500/100000, Elapsed[6.35m], Remain[12.05m], score:7.893, aug_score:7.801
[2024-01-04 18:56:27] TSPTester.py(79) : episode 34600/100000, Elapsed[6.37m], Remain[12.04m], score:7.951, aug_score:7.842
[2024-01-04 18:56:28] TSPTester.py(79) : episode 34700/100000, Elapsed[6.39m], Remain[12.02m], score:7.898, aug_score:7.797
[2024-01-04 18:56:29] TSPTester.py(79) : episode 34800/100000, Elapsed[6.41m], Remain[12.00m], score:7.902, aug_score:7.800
[2024-01-04 18:56:30] TSPTester.py(79) : episode 34900/100000, Elapsed[6.43m], Remain[11.99m], score:7.952, aug_score:7.841
[2024-01-04 18:56:31] TSPTester.py(79) : episode 35000/100000, Elapsed[6.45m], Remain[11.97m], score:7.939, aug_score:7.849
[2024-01-04 18:56:32] TSPTester.py(79) : episode 35100/100000, Elapsed[6.46m], Remain[11.95m], score:7.918, aug_score:7.809
[2024-01-04 18:56:33] TSPTester.py(79) : episode 35200/100000, Elapsed[6.48m], Remain[11.94m], score:7.929, aug_score:7.820
[2024-01-04 18:56:35] TSPTester.py(79) : episode 35300/100000, Elapsed[6.50m], Remain[11.92m], score:7.947, aug_score:7.847
[2024-01-04 18:56:36] TSPTester.py(79) : episode 35400/100000, Elapsed[6.52m], Remain[11.90m], score:7.892, aug_score:7.785
[2024-01-04 18:56:37] TSPTester.py(79) : episode 35500/100000, Elapsed[6.54m], Remain[11.89m], score:7.959, aug_score:7.867
[2024-01-04 18:56:38] TSPTester.py(79) : episode 35600/100000, Elapsed[6.56m], Remain[11.88m], score:7.949, aug_score:7.855
[2024-01-04 18:56:39] TSPTester.py(79) : episode 35700/100000, Elapsed[6.59m], Remain[11.86m], score:7.958, aug_score:7.861
[2024-01-04 18:56:41] TSPTester.py(79) : episode 35800/100000, Elapsed[6.61m], Remain[11.85m], score:7.916, aug_score:7.814
[2024-01-04 18:56:42] TSPTester.py(79) : episode 35900/100000, Elapsed[6.63m], Remain[11.83m], score:7.884, aug_score:7.804
[2024-01-04 18:56:43] TSPTester.py(79) : episode 36000/100000, Elapsed[6.65m], Remain[11.82m], score:7.938, aug_score:7.846
[2024-01-04 18:56:44] TSPTester.py(79) : episode 36100/100000, Elapsed[6.67m], Remain[11.80m], score:7.936, aug_score:7.853
[2024-01-04 18:56:46] TSPTester.py(79) : episode 36200/100000, Elapsed[6.69m], Remain[11.79m], score:7.909, aug_score:7.821
[2024-01-04 18:56:47] TSPTester.py(79) : episode 36300/100000, Elapsed[6.71m], Remain[11.77m], score:7.901, aug_score:7.796
[2024-01-04 18:56:48] TSPTester.py(79) : episode 36400/100000, Elapsed[6.73m], Remain[11.76m], score:7.900, aug_score:7.809
[2024-01-04 18:56:49] TSPTester.py(79) : episode 36500/100000, Elapsed[6.75m], Remain[11.74m], score:7.984, aug_score:7.868
[2024-01-04 18:56:51] TSPTester.py(79) : episode 36600/100000, Elapsed[6.77m], Remain[11.73m], score:7.931, aug_score:7.856
[2024-01-04 18:56:52] TSPTester.py(79) : episode 36700/100000, Elapsed[6.79m], Remain[11.71m], score:7.937, aug_score:7.832
[2024-01-04 18:56:53] TSPTester.py(79) : episode 36800/100000, Elapsed[6.81m], Remain[11.70m], score:7.920, aug_score:7.824
[2024-01-04 18:56:54] TSPTester.py(79) : episode 36900/100000, Elapsed[6.83m], Remain[11.68m], score:7.956, aug_score:7.843
[2024-01-04 18:56:55] TSPTester.py(79) : episode 37000/100000, Elapsed[6.85m], Remain[11.67m], score:7.920, aug_score:7.826
[2024-01-04 18:56:57] TSPTester.py(79) : episode 37100/100000, Elapsed[6.87m], Remain[11.65m], score:7.919, aug_score:7.825
[2024-01-04 18:56:58] TSPTester.py(79) : episode 37200/100000, Elapsed[6.89m], Remain[11.64m], score:7.920, aug_score:7.814
[2024-01-04 18:56:59] TSPTester.py(79) : episode 37300/100000, Elapsed[6.91m], Remain[11.62m], score:7.965, aug_score:7.864
[2024-01-04 18:57:00] TSPTester.py(79) : episode 37400/100000, Elapsed[6.93m], Remain[11.61m], score:7.973, aug_score:7.869
[2024-01-04 18:57:02] TSPTester.py(79) : episode 37500/100000, Elapsed[6.95m], Remain[11.59m], score:7.938, aug_score:7.840
[2024-01-04 18:57:03] TSPTester.py(79) : episode 37600/100000, Elapsed[6.97m], Remain[11.57m], score:7.914, aug_score:7.812
[2024-01-04 18:57:04] TSPTester.py(79) : episode 37700/100000, Elapsed[6.99m], Remain[11.56m], score:7.922, aug_score:7.807
[2024-01-04 18:57:05] TSPTester.py(79) : episode 37800/100000, Elapsed[7.02m], Remain[11.54m], score:7.906, aug_score:7.814
[2024-01-04 18:57:07] TSPTester.py(79) : episode 37900/100000, Elapsed[7.04m], Remain[11.53m], score:7.928, aug_score:7.820
[2024-01-04 18:57:08] TSPTester.py(79) : episode 38000/100000, Elapsed[7.06m], Remain[11.51m], score:7.919, aug_score:7.814
