[2023-12-20 23:08:46] test_n100.py(97) : DEBUG_MODE: False
[2023-12-20 23:08:46] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2023-12-20 23:08:46] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-20 23:08:46] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231220_034037_train__tsp_n100__3000epoch', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-20 23:08:46] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231221_000846_test__tsp100_longTrain'}}
[2023-12-20 23:08:57] TSPTester.py(80) : episode 100/100000, Elapsed[0.05m], Remain[52.02m], score:7.752, aug_score:7.734
[2023-12-20 23:13:07] TSPTester.py(80) : episode 18700/100000, Elapsed[4.22m], Remain[18.36m], score:7.796, aug_score:7.781
[2023-12-20 23:13:09] TSPTester.py(80) : episode 18800/100000, Elapsed[4.25m], Remain[18.34m], score:7.801, aug_score:7.785
[2023-12-20 23:13:10] TSPTester.py(80) : episode 18900/100000, Elapsed[4.27m], Remain[18.32m], score:7.803, aug_score:7.785
[2023-12-20 23:13:11] TSPTester.py(80) : episode 19000/100000, Elapsed[4.29m], Remain[18.30m], score:7.805, aug_score:7.788
[2023-12-20 23:13:13] TSPTester.py(80) : episode 19100/100000, Elapsed[4.31m], Remain[18.27m], score:7.827, aug_score:7.811
[2023-12-20 23:13:13] TSPTester.py(80) : episode 19200/100000, Elapsed[4.32m], Remain[18.20m], score:7.771, aug_score:7.752
[2023-12-20 23:13:14] TSPTester.py(80) : episode 19300/100000, Elapsed[4.34m], Remain[18.13m], score:7.814, aug_score:7.793
[2023-12-20 23:13:15] TSPTester.py(80) : episode 19400/100000, Elapsed[4.35m], Remain[18.06m], score:7.786, aug_score:7.766
[2023-12-20 23:13:15] TSPTester.py(80) : episode 19500/100000, Elapsed[4.36m], Remain[18.00m], score:7.835, aug_score:7.816
[2023-12-20 23:13:16] TSPTester.py(80) : episode 19600/100000, Elapsed[4.37m], Remain[17.93m], score:7.759, aug_score:7.739
[2023-12-20 23:13:17] TSPTester.py(80) : episode 19700/100000, Elapsed[4.38m], Remain[17.86m], score:7.790, aug_score:7.768
[2023-12-20 23:13:18] TSPTester.py(80) : episode 19800/100000, Elapsed[4.39m], Remain[17.80m], score:7.740, aug_score:7.722
[2023-12-20 23:13:18] TSPTester.py(80) : episode 19900/100000, Elapsed[4.41m], Remain[17.73m], score:7.820, aug_score:7.801
[2023-12-20 23:13:19] TSPTester.py(80) : episode 20000/100000, Elapsed[4.42m], Remain[17.67m], score:7.769, aug_score:7.752
[2023-12-20 23:13:20] TSPTester.py(80) : episode 20100/100000, Elapsed[4.43m], Remain[17.61m], score:7.803, aug_score:7.783
[2023-12-20 23:13:20] TSPTester.py(80) : episode 20200/100000, Elapsed[4.44m], Remain[17.54m], score:7.819, aug_score:7.801
[2023-12-20 23:13:21] TSPTester.py(80) : episode 20300/100000, Elapsed[4.45m], Remain[17.48m], score:7.783, aug_score:7.763
[2023-12-20 23:13:22] TSPTester.py(80) : episode 20400/100000, Elapsed[4.46m], Remain[17.42m], score:7.774, aug_score:7.756
[2023-12-20 23:13:22] TSPTester.py(80) : episode 20500/100000, Elapsed[4.48m], Remain[17.36m], score:7.814, aug_score:7.794
[2023-12-20 23:13:23] TSPTester.py(80) : episode 20600/100000, Elapsed[4.49m], Remain[17.29m], score:7.748, aug_score:7.730
[2023-12-20 23:13:24] TSPTester.py(80) : episode 20700/100000, Elapsed[4.50m], Remain[17.23m], score:7.781, aug_score:7.766
[2023-12-20 23:13:24] TSPTester.py(80) : episode 20800/100000, Elapsed[4.51m], Remain[17.17m], score:7.786, aug_score:7.761
[2023-12-20 23:13:25] TSPTester.py(80) : episode 20900/100000, Elapsed[4.52m], Remain[17.11m], score:7.817, aug_score:7.797
[2023-12-20 23:13:26] TSPTester.py(80) : episode 21000/100000, Elapsed[4.53m], Remain[17.05m], score:7.759, aug_score:7.739
[2023-12-20 23:13:27] TSPTester.py(80) : episode 21100/100000, Elapsed[4.55m], Remain[17.00m], score:7.812, aug_score:7.790
[2023-12-20 23:13:27] TSPTester.py(80) : episode 21200/100000, Elapsed[4.56m], Remain[16.94m], score:7.754, aug_score:7.738
[2023-12-20 23:13:28] TSPTester.py(80) : episode 21300/100000, Elapsed[4.57m], Remain[16.88m], score:7.826, aug_score:7.804
[2023-12-20 23:13:29] TSPTester.py(80) : episode 21400/100000, Elapsed[4.58m], Remain[16.82m], score:7.794, aug_score:7.776
[2023-12-20 23:13:29] TSPTester.py(80) : episode 21500/100000, Elapsed[4.59m], Remain[16.76m], score:7.761, aug_score:7.743
[2023-12-20 23:13:30] TSPTester.py(80) : episode 21600/100000, Elapsed[4.60m], Remain[16.71m], score:7.783, aug_score:7.763
[2023-12-20 23:13:31] TSPTester.py(80) : episode 21700/100000, Elapsed[4.61m], Remain[16.65m], score:7.803, aug_score:7.788
[2023-12-20 23:13:31] TSPTester.py(80) : episode 21800/100000, Elapsed[4.63m], Remain[16.60m], score:7.783, aug_score:7.768
[2023-12-20 23:13:32] TSPTester.py(80) : episode 21900/100000, Elapsed[4.64m], Remain[16.54m], score:7.748, aug_score:7.734
[2023-12-20 23:13:33] TSPTester.py(80) : episode 22000/100000, Elapsed[4.65m], Remain[16.48m], score:7.807, aug_score:7.785
[2023-12-20 23:13:34] TSPTester.py(80) : episode 22100/100000, Elapsed[4.66m], Remain[16.43m], score:7.755, aug_score:7.737
[2023-12-20 23:13:34] TSPTester.py(80) : episode 22200/100000, Elapsed[4.67m], Remain[16.38m], score:7.813, aug_score:7.793
[2023-12-20 23:13:35] TSPTester.py(80) : episode 22300/100000, Elapsed[4.68m], Remain[16.32m], score:7.812, aug_score:7.793
[2023-12-20 23:13:36] TSPTester.py(80) : episode 22400/100000, Elapsed[4.70m], Remain[16.27m], score:7.822, aug_score:7.805
[2023-12-20 23:13:36] TSPTester.py(80) : episode 22500/100000, Elapsed[4.71m], Remain[16.22m], score:7.779, aug_score:7.755
[2023-12-20 23:13:37] TSPTester.py(80) : episode 22600/100000, Elapsed[4.72m], Remain[16.16m], score:7.800, aug_score:7.787
[2023-12-20 23:13:38] TSPTester.py(80) : episode 22700/100000, Elapsed[4.73m], Remain[16.11m], score:7.766, aug_score:7.749
[2023-12-20 23:13:38] TSPTester.py(80) : episode 22800/100000, Elapsed[4.74m], Remain[16.06m], score:7.778, aug_score:7.758
[2023-12-20 23:13:39] TSPTester.py(80) : episode 22900/100000, Elapsed[4.75m], Remain[16.01m], score:7.802, aug_score:7.780
[2023-12-20 23:13:40] TSPTester.py(80) : episode 23000/100000, Elapsed[4.77m], Remain[15.96m], score:7.778, aug_score:7.762
[2023-12-20 23:13:41] TSPTester.py(80) : episode 23100/100000, Elapsed[4.78m], Remain[15.90m], score:7.811, aug_score:7.793
[2023-12-20 23:13:41] TSPTester.py(80) : episode 23200/100000, Elapsed[4.79m], Remain[15.85m], score:7.733, aug_score:7.721
[2023-12-20 23:13:42] TSPTester.py(80) : episode 23300/100000, Elapsed[4.80m], Remain[15.80m], score:7.791, aug_score:7.773
[2023-12-20 23:13:43] TSPTester.py(80) : episode 23400/100000, Elapsed[4.81m], Remain[15.75m], score:7.793, aug_score:7.773
[2023-12-20 23:13:43] TSPTester.py(80) : episode 23500/100000, Elapsed[4.82m], Remain[15.70m], score:7.754, aug_score:7.735
[2023-12-20 23:13:44] TSPTester.py(80) : episode 23600/100000, Elapsed[4.84m], Remain[15.65m], score:7.744, aug_score:7.729
[2023-12-20 23:13:45] TSPTester.py(80) : episode 23700/100000, Elapsed[4.85m], Remain[15.60m], score:7.832, aug_score:7.815
[2023-12-20 23:13:45] TSPTester.py(80) : episode 23800/100000, Elapsed[4.86m], Remain[15.56m], score:7.868, aug_score:7.847
[2023-12-20 23:13:46] TSPTester.py(80) : episode 23900/100000, Elapsed[4.87m], Remain[15.51m], score:7.776, aug_score:7.760
[2023-12-20 23:13:47] TSPTester.py(80) : episode 24000/100000, Elapsed[4.88m], Remain[15.46m], score:7.776, aug_score:7.753
[2023-12-20 23:13:48] TSPTester.py(80) : episode 24100/100000, Elapsed[4.89m], Remain[15.41m], score:7.763, aug_score:7.747
[2023-12-20 23:13:48] TSPTester.py(80) : episode 24200/100000, Elapsed[4.91m], Remain[15.36m], score:7.818, aug_score:7.796
[2023-12-20 23:13:49] TSPTester.py(80) : episode 24300/100000, Elapsed[4.92m], Remain[15.32m], score:7.755, aug_score:7.735
[2023-12-20 23:13:50] TSPTester.py(80) : episode 24400/100000, Elapsed[4.93m], Remain[15.27m], score:7.775, aug_score:7.757
[2023-12-20 23:13:50] TSPTester.py(80) : episode 24500/100000, Elapsed[4.94m], Remain[15.22m], score:7.786, aug_score:7.765
[2023-12-20 23:13:51] TSPTester.py(80) : episode 24600/100000, Elapsed[4.95m], Remain[15.18m], score:7.793, aug_score:7.777
[2023-12-20 23:13:52] TSPTester.py(80) : episode 24700/100000, Elapsed[4.96m], Remain[15.13m], score:7.783, aug_score:7.766
[2023-12-20 23:13:52] TSPTester.py(80) : episode 24800/100000, Elapsed[4.97m], Remain[15.09m], score:7.787, aug_score:7.767
[2023-12-20 23:13:53] TSPTester.py(80) : episode 24900/100000, Elapsed[4.99m], Remain[15.04m], score:7.814, aug_score:7.792
[2023-12-20 23:13:54] TSPTester.py(80) : episode 25000/100000, Elapsed[5.00m], Remain[14.99m], score:7.814, aug_score:7.798
[2023-12-20 23:13:54] TSPTester.py(80) : episode 25100/100000, Elapsed[5.01m], Remain[14.95m], score:7.801, aug_score:7.780
[2023-12-20 23:13:55] TSPTester.py(80) : episode 25200/100000, Elapsed[5.02m], Remain[14.90m], score:7.775, aug_score:7.760
[2023-12-20 23:13:56] TSPTester.py(80) : episode 25300/100000, Elapsed[5.03m], Remain[14.86m], score:7.822, aug_score:7.804
[2023-12-20 23:13:57] TSPTester.py(80) : episode 25400/100000, Elapsed[5.04m], Remain[14.82m], score:7.734, aug_score:7.718
[2023-12-20 23:13:57] TSPTester.py(80) : episode 25500/100000, Elapsed[5.06m], Remain[14.77m], score:7.782, aug_score:7.762
[2023-12-20 23:13:58] TSPTester.py(80) : episode 25600/100000, Elapsed[5.07m], Remain[14.73m], score:7.824, aug_score:7.806
[2023-12-20 23:13:59] TSPTester.py(80) : episode 25700/100000, Elapsed[5.08m], Remain[14.69m], score:7.760, aug_score:7.741
[2023-12-20 23:13:59] TSPTester.py(80) : episode 25800/100000, Elapsed[5.09m], Remain[14.64m], score:7.758, aug_score:7.740
[2023-12-20 23:14:00] TSPTester.py(80) : episode 25900/100000, Elapsed[5.10m], Remain[14.60m], score:7.801, aug_score:7.784
[2023-12-20 23:14:01] TSPTester.py(80) : episode 26000/100000, Elapsed[5.11m], Remain[14.56m], score:7.783, aug_score:7.762
[2023-12-20 23:14:01] TSPTester.py(80) : episode 26100/100000, Elapsed[5.13m], Remain[14.51m], score:7.799, aug_score:7.779
[2023-12-20 23:14:02] TSPTester.py(80) : episode 26200/100000, Elapsed[5.14m], Remain[14.47m], score:7.802, aug_score:7.787
[2023-12-20 23:14:03] TSPTester.py(80) : episode 26300/100000, Elapsed[5.15m], Remain[14.43m], score:7.792, aug_score:7.774
[2023-12-20 23:14:04] TSPTester.py(80) : episode 26400/100000, Elapsed[5.16m], Remain[14.39m], score:7.807, aug_score:7.789
[2023-12-20 23:14:04] TSPTester.py(80) : episode 26500/100000, Elapsed[5.17m], Remain[14.35m], score:7.771, aug_score:7.754
[2023-12-20 23:14:05] TSPTester.py(80) : episode 26600/100000, Elapsed[5.18m], Remain[14.31m], score:7.771, aug_score:7.755
[2023-12-20 23:14:06] TSPTester.py(80) : episode 26700/100000, Elapsed[5.20m], Remain[14.26m], score:7.735, aug_score:7.720
[2023-12-20 23:14:06] TSPTester.py(80) : episode 26800/100000, Elapsed[5.21m], Remain[14.22m], score:7.857, aug_score:7.841
[2023-12-20 23:14:07] TSPTester.py(80) : episode 26900/100000, Elapsed[5.22m], Remain[14.18m], score:7.795, aug_score:7.777
[2023-12-20 23:14:08] TSPTester.py(80) : episode 27000/100000, Elapsed[5.23m], Remain[14.14m], score:7.832, aug_score:7.815
[2023-12-20 23:14:08] TSPTester.py(80) : episode 27100/100000, Elapsed[5.24m], Remain[14.10m], score:7.799, aug_score:7.782
[2023-12-20 23:14:09] TSPTester.py(80) : episode 27200/100000, Elapsed[5.25m], Remain[14.06m], score:7.835, aug_score:7.815
[2023-12-20 23:14:10] TSPTester.py(80) : episode 27300/100000, Elapsed[5.27m], Remain[14.02m], score:7.821, aug_score:7.804
[2023-12-20 23:14:11] TSPTester.py(80) : episode 27400/100000, Elapsed[5.28m], Remain[13.98m], score:7.745, aug_score:7.725
[2023-12-20 23:14:11] TSPTester.py(80) : episode 27500/100000, Elapsed[5.29m], Remain[13.94m], score:7.794, aug_score:7.776
[2023-12-20 23:14:12] TSPTester.py(80) : episode 27600/100000, Elapsed[5.30m], Remain[13.91m], score:7.838, aug_score:7.821
[2023-12-20 23:14:13] TSPTester.py(80) : episode 27700/100000, Elapsed[5.31m], Remain[13.87m], score:7.747, aug_score:7.734
[2023-12-20 23:14:13] TSPTester.py(80) : episode 27800/100000, Elapsed[5.32m], Remain[13.83m], score:7.805, aug_score:7.785
[2023-12-20 23:14:14] TSPTester.py(80) : episode 27900/100000, Elapsed[5.34m], Remain[13.79m], score:7.784, aug_score:7.765
[2023-12-20 23:14:15] TSPTester.py(80) : episode 28000/100000, Elapsed[5.35m], Remain[13.75m], score:7.771, aug_score:7.752
[2023-12-20 23:14:15] TSPTester.py(80) : episode 28100/100000, Elapsed[5.36m], Remain[13.71m], score:7.812, aug_score:7.788
[2023-12-20 23:14:16] TSPTester.py(80) : episode 28200/100000, Elapsed[5.37m], Remain[13.67m], score:7.830, aug_score:7.812
[2023-12-20 23:14:17] TSPTester.py(80) : episode 28300/100000, Elapsed[5.38m], Remain[13.64m], score:7.783, aug_score:7.758
[2023-12-20 23:14:18] TSPTester.py(80) : episode 28400/100000, Elapsed[5.39m], Remain[13.60m], score:7.823, aug_score:7.804
[2023-12-20 23:14:18] TSPTester.py(80) : episode 28500/100000, Elapsed[5.41m], Remain[13.56m], score:7.763, aug_score:7.747
[2023-12-20 23:14:19] TSPTester.py(80) : episode 28600/100000, Elapsed[5.42m], Remain[13.52m], score:7.781, aug_score:7.762
[2023-12-20 23:14:20] TSPTester.py(80) : episode 28700/100000, Elapsed[5.43m], Remain[13.49m], score:7.789, aug_score:7.772
[2023-12-20 23:14:20] TSPTester.py(80) : episode 28800/100000, Elapsed[5.44m], Remain[13.45m], score:7.816, aug_score:7.800
[2023-12-20 23:14:21] TSPTester.py(80) : episode 28900/100000, Elapsed[5.45m], Remain[13.41m], score:7.766, aug_score:7.748
[2023-12-20 23:14:22] TSPTester.py(80) : episode 29000/100000, Elapsed[5.46m], Remain[13.38m], score:7.837, aug_score:7.817
[2023-12-20 23:14:22] TSPTester.py(80) : episode 29100/100000, Elapsed[5.48m], Remain[13.34m], score:7.774, aug_score:7.751
[2023-12-20 23:14:23] TSPTester.py(80) : episode 29200/100000, Elapsed[5.49m], Remain[13.30m], score:7.790, aug_score:7.771
[2023-12-20 23:14:24] TSPTester.py(80) : episode 29300/100000, Elapsed[5.50m], Remain[13.27m], score:7.787, aug_score:7.774
[2023-12-20 23:14:25] TSPTester.py(80) : episode 29400/100000, Elapsed[5.51m], Remain[13.23m], score:7.805, aug_score:7.784
[2023-12-20 23:14:25] TSPTester.py(80) : episode 29500/100000, Elapsed[5.52m], Remain[13.20m], score:7.779, aug_score:7.758
[2023-12-20 23:14:26] TSPTester.py(80) : episode 29600/100000, Elapsed[5.53m], Remain[13.16m], score:7.786, aug_score:7.768
[2023-12-20 23:14:27] TSPTester.py(80) : episode 29700/100000, Elapsed[5.55m], Remain[13.13m], score:7.765, aug_score:7.749
[2023-12-20 23:14:27] TSPTester.py(80) : episode 29800/100000, Elapsed[5.56m], Remain[13.09m], score:7.797, aug_score:7.781
[2023-12-20 23:14:28] TSPTester.py(80) : episode 29900/100000, Elapsed[5.57m], Remain[13.06m], score:7.819, aug_score:7.799
[2023-12-20 23:14:29] TSPTester.py(80) : episode 30000/100000, Elapsed[5.58m], Remain[13.02m], score:7.766, aug_score:7.748
[2023-12-20 23:14:29] TSPTester.py(80) : episode 30100/100000, Elapsed[5.59m], Remain[12.99m], score:7.804, aug_score:7.787
[2023-12-20 23:14:30] TSPTester.py(80) : episode 30200/100000, Elapsed[5.60m], Remain[12.95m], score:7.789, aug_score:7.769
[2023-12-20 23:14:31] TSPTester.py(80) : episode 30300/100000, Elapsed[5.62m], Remain[12.92m], score:7.816, aug_score:7.796
[2023-12-20 23:14:32] TSPTester.py(80) : episode 30400/100000, Elapsed[5.63m], Remain[12.88m], score:7.803, aug_score:7.782
[2023-12-20 23:14:32] TSPTester.py(80) : episode 30500/100000, Elapsed[5.64m], Remain[12.85m], score:7.808, aug_score:7.788
[2023-12-20 23:14:33] TSPTester.py(80) : episode 30600/100000, Elapsed[5.65m], Remain[12.82m], score:7.768, aug_score:7.749
[2023-12-20 23:14:34] TSPTester.py(80) : episode 30700/100000, Elapsed[5.66m], Remain[12.78m], score:7.742, aug_score:7.727
[2023-12-20 23:14:34] TSPTester.py(80) : episode 30800/100000, Elapsed[5.67m], Remain[12.75m], score:7.782, aug_score:7.764
[2023-12-20 23:14:35] TSPTester.py(80) : episode 30900/100000, Elapsed[5.69m], Remain[12.71m], score:7.823, aug_score:7.802
[2023-12-20 23:14:36] TSPTester.py(80) : episode 31000/100000, Elapsed[5.70m], Remain[12.68m], score:7.791, aug_score:7.771
[2023-12-20 23:14:36] TSPTester.py(80) : episode 31100/100000, Elapsed[5.71m], Remain[12.65m], score:7.829, aug_score:7.811
[2023-12-20 23:14:37] TSPTester.py(80) : episode 31200/100000, Elapsed[5.72m], Remain[12.61m], score:7.763, aug_score:7.743
[2023-12-20 23:14:38] TSPTester.py(80) : episode 31300/100000, Elapsed[5.73m], Remain[12.58m], score:7.786, aug_score:7.765
[2023-12-20 23:14:39] TSPTester.py(80) : episode 31400/100000, Elapsed[5.74m], Remain[12.55m], score:7.826, aug_score:7.808
[2023-12-20 23:14:39] TSPTester.py(80) : episode 31500/100000, Elapsed[5.76m], Remain[12.52m], score:7.765, aug_score:7.747
[2023-12-20 23:14:40] TSPTester.py(80) : episode 31600/100000, Elapsed[5.77m], Remain[12.48m], score:7.770, aug_score:7.751
[2023-12-20 23:14:41] TSPTester.py(80) : episode 31700/100000, Elapsed[5.78m], Remain[12.45m], score:7.832, aug_score:7.809
[2023-12-20 23:14:41] TSPTester.py(80) : episode 31800/100000, Elapsed[5.79m], Remain[12.42m], score:7.783, aug_score:7.764
[2023-12-20 23:14:42] TSPTester.py(80) : episode 31900/100000, Elapsed[5.80m], Remain[12.39m], score:7.800, aug_score:7.784
[2023-12-20 23:14:43] TSPTester.py(80) : episode 32000/100000, Elapsed[5.81m], Remain[12.35m], score:7.778, aug_score:7.758
[2023-12-20 23:14:43] TSPTester.py(80) : episode 32100/100000, Elapsed[5.83m], Remain[12.32m], score:7.766, aug_score:7.746
[2023-12-20 23:14:44] TSPTester.py(80) : episode 32200/100000, Elapsed[5.84m], Remain[12.29m], score:7.772, aug_score:7.754
[2023-12-20 23:14:45] TSPTester.py(80) : episode 32300/100000, Elapsed[5.85m], Remain[12.26m], score:7.790, aug_score:7.770
[2023-12-20 23:14:45] TSPTester.py(80) : episode 32400/100000, Elapsed[5.86m], Remain[12.23m], score:7.791, aug_score:7.772
[2023-12-20 23:14:46] TSPTester.py(80) : episode 32500/100000, Elapsed[5.87m], Remain[12.20m], score:7.798, aug_score:7.780
[2023-12-20 23:14:47] TSPTester.py(80) : episode 32600/100000, Elapsed[5.88m], Remain[12.16m], score:7.802, aug_score:7.782
[2023-12-20 23:14:48] TSPTester.py(80) : episode 32700/100000, Elapsed[5.89m], Remain[12.13m], score:7.794, aug_score:7.775
[2023-12-20 23:14:48] TSPTester.py(80) : episode 32800/100000, Elapsed[5.91m], Remain[12.10m], score:7.801, aug_score:7.781
[2023-12-20 23:14:49] TSPTester.py(80) : episode 32900/100000, Elapsed[5.92m], Remain[12.07m], score:7.789, aug_score:7.771
[2023-12-20 23:14:50] TSPTester.py(80) : episode 33000/100000, Elapsed[5.93m], Remain[12.04m], score:7.806, aug_score:7.790
[2023-12-20 23:14:50] TSPTester.py(80) : episode 33100/100000, Elapsed[5.94m], Remain[12.01m], score:7.767, aug_score:7.747
[2023-12-20 23:14:51] TSPTester.py(80) : episode 33200/100000, Elapsed[5.95m], Remain[11.98m], score:7.823, aug_score:7.803
[2023-12-20 23:14:52] TSPTester.py(80) : episode 33300/100000, Elapsed[5.96m], Remain[11.95m], score:7.808, aug_score:7.786
[2023-12-20 23:14:52] TSPTester.py(80) : episode 33400/100000, Elapsed[5.98m], Remain[11.92m], score:7.809, aug_score:7.787
[2023-12-20 23:14:53] TSPTester.py(80) : episode 33500/100000, Elapsed[5.99m], Remain[11.89m], score:7.749, aug_score:7.729
[2023-12-20 23:14:54] TSPTester.py(80) : episode 33600/100000, Elapsed[6.00m], Remain[11.86m], score:7.783, aug_score:7.765
[2023-12-20 23:14:55] TSPTester.py(80) : episode 33700/100000, Elapsed[6.01m], Remain[11.83m], score:7.761, aug_score:7.743
[2023-12-20 23:14:55] TSPTester.py(80) : episode 33800/100000, Elapsed[6.02m], Remain[11.80m], score:7.819, aug_score:7.802
[2023-12-20 23:14:56] TSPTester.py(80) : episode 33900/100000, Elapsed[6.03m], Remain[11.77m], score:7.772, aug_score:7.751
[2023-12-20 23:14:57] TSPTester.py(80) : episode 34000/100000, Elapsed[6.05m], Remain[11.74m], score:7.788, aug_score:7.768
[2023-12-20 23:14:57] TSPTester.py(80) : episode 34100/100000, Elapsed[6.06m], Remain[11.71m], score:7.757, aug_score:7.742
[2023-12-20 23:14:58] TSPTester.py(80) : episode 34200/100000, Elapsed[6.07m], Remain[11.68m], score:7.821, aug_score:7.798
[2023-12-20 23:14:59] TSPTester.py(80) : episode 34300/100000, Elapsed[6.08m], Remain[11.65m], score:7.779, aug_score:7.760
[2023-12-20 23:14:59] TSPTester.py(80) : episode 34400/100000, Elapsed[6.09m], Remain[11.62m], score:7.814, aug_score:7.798
[2023-12-20 23:15:00] TSPTester.py(80) : episode 34500/100000, Elapsed[6.10m], Remain[11.59m], score:7.799, aug_score:7.777
[2023-12-20 23:15:01] TSPTester.py(80) : episode 34600/100000, Elapsed[6.12m], Remain[11.56m], score:7.801, aug_score:7.786
[2023-12-20 23:15:02] TSPTester.py(80) : episode 34700/100000, Elapsed[6.13m], Remain[11.53m], score:7.805, aug_score:7.786
[2023-12-20 23:15:02] TSPTester.py(80) : episode 34800/100000, Elapsed[6.14m], Remain[11.50m], score:7.774, aug_score:7.756
[2023-12-20 23:15:03] TSPTester.py(80) : episode 34900/100000, Elapsed[6.15m], Remain[11.47m], score:7.826, aug_score:7.805
[2023-12-20 23:15:04] TSPTester.py(80) : episode 35000/100000, Elapsed[6.16m], Remain[11.44m], score:7.748, aug_score:7.730
[2023-12-20 23:15:04] TSPTester.py(80) : episode 35100/100000, Elapsed[6.17m], Remain[11.41m], score:7.786, aug_score:7.769
[2023-12-20 23:15:05] TSPTester.py(80) : episode 35200/100000, Elapsed[6.18m], Remain[11.38m], score:7.801, aug_score:7.781
[2023-12-20 23:15:06] TSPTester.py(80) : episode 35300/100000, Elapsed[6.19m], Remain[11.35m], score:7.810, aug_score:7.788
[2023-12-20 23:15:06] TSPTester.py(80) : episode 35400/100000, Elapsed[6.21m], Remain[11.32m], score:7.758, aug_score:7.738
[2023-12-20 23:15:07] TSPTester.py(80) : episode 35500/100000, Elapsed[6.22m], Remain[11.29m], score:7.764, aug_score:7.747
[2023-12-20 23:15:08] TSPTester.py(80) : episode 35600/100000, Elapsed[6.23m], Remain[11.26m], score:7.801, aug_score:7.780
[2023-12-20 23:15:08] TSPTester.py(80) : episode 35700/100000, Elapsed[6.24m], Remain[11.24m], score:7.787, aug_score:7.771
[2023-12-20 23:15:09] TSPTester.py(80) : episode 35800/100000, Elapsed[6.25m], Remain[11.21m], score:7.775, aug_score:7.759
[2023-12-20 23:15:09] TSPTester.py(80) : episode 35900/100000, Elapsed[6.26m], Remain[11.18m], score:7.826, aug_score:7.807
[2023-12-20 23:15:10] TSPTester.py(80) : episode 36000/100000, Elapsed[6.27m], Remain[11.15m], score:7.766, aug_score:7.749
[2023-12-20 23:15:11] TSPTester.py(80) : episode 36100/100000, Elapsed[6.28m], Remain[11.12m], score:7.785, aug_score:7.768
[2023-12-20 23:15:11] TSPTester.py(80) : episode 36200/100000, Elapsed[6.29m], Remain[11.09m], score:7.730, aug_score:7.719
[2023-12-20 23:15:12] TSPTester.py(80) : episode 36300/100000, Elapsed[6.30m], Remain[11.06m], score:7.805, aug_score:7.785
[2023-12-20 23:15:13] TSPTester.py(80) : episode 36400/100000, Elapsed[6.32m], Remain[11.04m], score:7.772, aug_score:7.754
[2023-12-20 23:15:14] TSPTester.py(80) : episode 36500/100000, Elapsed[6.33m], Remain[11.01m], score:7.780, aug_score:7.765
[2023-12-20 23:15:14] TSPTester.py(80) : episode 36600/100000, Elapsed[6.34m], Remain[10.99m], score:7.751, aug_score:7.734
[2023-12-20 23:15:15] TSPTester.py(80) : episode 36700/100000, Elapsed[6.35m], Remain[10.96m], score:7.740, aug_score:7.723
[2023-12-20 23:15:16] TSPTester.py(80) : episode 36800/100000, Elapsed[6.37m], Remain[10.93m], score:7.779, aug_score:7.763
[2023-12-20 23:15:17] TSPTester.py(80) : episode 36900/100000, Elapsed[6.38m], Remain[10.91m], score:7.788, aug_score:7.764
[2023-12-20 23:15:17] TSPTester.py(80) : episode 37000/100000, Elapsed[6.39m], Remain[10.88m], score:7.782, aug_score:7.758
[2023-12-20 23:15:18] TSPTester.py(80) : episode 37100/100000, Elapsed[6.40m], Remain[10.85m], score:7.788, aug_score:7.764
[2023-12-20 23:15:19] TSPTester.py(80) : episode 37200/100000, Elapsed[6.41m], Remain[10.83m], score:7.788, aug_score:7.767
[2023-12-20 23:15:19] TSPTester.py(80) : episode 37300/100000, Elapsed[6.42m], Remain[10.80m], score:7.808, aug_score:7.786
[2023-12-20 23:15:20] TSPTester.py(80) : episode 37400/100000, Elapsed[6.44m], Remain[10.77m], score:7.763, aug_score:7.744
[2023-12-20 23:15:21] TSPTester.py(80) : episode 37500/100000, Elapsed[6.45m], Remain[10.74m], score:7.781, aug_score:7.764
[2023-12-20 23:15:21] TSPTester.py(80) : episode 37600/100000, Elapsed[6.46m], Remain[10.72m], score:7.793, aug_score:7.774
[2023-12-20 23:15:22] TSPTester.py(80) : episode 37700/100000, Elapsed[6.47m], Remain[10.69m], score:7.767, aug_score:7.754
[2023-12-20 23:15:23] TSPTester.py(80) : episode 37800/100000, Elapsed[6.48m], Remain[10.66m], score:7.788, aug_score:7.771
[2023-12-20 23:15:23] TSPTester.py(80) : episode 37900/100000, Elapsed[6.49m], Remain[10.64m], score:7.810, aug_score:7.795
[2023-12-20 23:15:24] TSPTester.py(80) : episode 38000/100000, Elapsed[6.51m], Remain[10.62m], score:7.810, aug_score:7.795
