[2023-12-28 12:47:00] test_n100.py(98) : DEBUG_MODE: False
[2023-12-28 12:47:00] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 5
[2023-12-28 12:47:00] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-28 12:47:00] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 5, 'model_load': {'path': './result/20231227_222922_train__tsp_n100', 'type': 'globalModel', 'epoch': 5}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-28 12:47:00] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231228_134700_test__tsp100_longTrain'}}
[2023-12-28 12:47:07] TSPTester.py(91) : episode 100/100000, Elapsed[0.03m], Remain[31.27m], score:7.953, aug_score:7.868
[2023-12-28 12:53:13] TSPTester.py(91) : episode 18700/100000, Elapsed[6.15m], Remain[26.72m], score:7.920, aug_score:7.834
[2023-12-28 12:53:16] TSPTester.py(91) : episode 18800/100000, Elapsed[6.19m], Remain[26.72m], score:7.923, aug_score:7.846
[2023-12-28 12:53:18] TSPTester.py(91) : episode 18900/100000, Elapsed[6.23m], Remain[26.72m], score:7.879, aug_score:7.806
[2023-12-28 12:53:21] TSPTester.py(91) : episode 19000/100000, Elapsed[6.27m], Remain[26.71m], score:7.977, aug_score:7.894
[2023-12-28 12:53:23] TSPTester.py(91) : episode 19100/100000, Elapsed[6.31m], Remain[26.71m], score:7.959, aug_score:7.885
[2023-12-28 12:53:26] TSPTester.py(91) : episode 19200/100000, Elapsed[6.35m], Remain[26.71m], score:7.939, aug_score:7.857
[2023-12-28 12:53:27] TSPTester.py(91) : episode 19300/100000, Elapsed[6.38m], Remain[26.68m], score:7.917, aug_score:7.834
[2023-12-28 12:53:30] TSPTester.py(91) : episode 19400/100000, Elapsed[6.42m], Remain[26.67m], score:7.895, aug_score:7.812
[2023-12-28 12:53:32] TSPTester.py(91) : episode 19500/100000, Elapsed[6.46m], Remain[26.68m], score:7.893, aug_score:7.814
[2023-12-28 12:53:35] TSPTester.py(91) : episode 19600/100000, Elapsed[6.50m], Remain[26.67m], score:7.910, aug_score:7.816
[2023-12-28 12:53:37] TSPTester.py(91) : episode 19700/100000, Elapsed[6.54m], Remain[26.67m], score:7.871, aug_score:7.785
[2023-12-28 12:53:40] TSPTester.py(91) : episode 19800/100000, Elapsed[6.58m], Remain[26.66m], score:7.931, aug_score:7.858
[2023-12-28 12:53:42] TSPTester.py(91) : episode 19900/100000, Elapsed[6.62m], Remain[26.65m], score:7.935, aug_score:7.854
[2023-12-28 12:53:44] TSPTester.py(91) : episode 20000/100000, Elapsed[6.66m], Remain[26.63m], score:7.948, aug_score:7.864
[2023-12-28 12:53:47] TSPTester.py(91) : episode 20100/100000, Elapsed[6.70m], Remain[26.64m], score:7.929, aug_score:7.846
[2023-12-28 12:53:49] TSPTester.py(91) : episode 20200/100000, Elapsed[6.74m], Remain[26.64m], score:7.909, aug_score:7.830
[2023-12-28 12:53:52] TSPTester.py(91) : episode 20300/100000, Elapsed[6.78m], Remain[26.63m], score:7.857, aug_score:7.775
[2023-12-28 12:53:54] TSPTester.py(91) : episode 20400/100000, Elapsed[6.82m], Remain[26.63m], score:7.950, aug_score:7.867
[2023-12-28 12:53:57] TSPTester.py(91) : episode 20500/100000, Elapsed[6.87m], Remain[26.62m], score:7.956, aug_score:7.868
[2023-12-28 12:53:59] TSPTester.py(91) : episode 20600/100000, Elapsed[6.91m], Remain[26.62m], score:7.898, aug_score:7.818
[2023-12-28 12:54:02] TSPTester.py(91) : episode 20700/100000, Elapsed[6.95m], Remain[26.63m], score:7.938, aug_score:7.851
[2023-12-28 12:54:04] TSPTester.py(91) : episode 20800/100000, Elapsed[6.99m], Remain[26.63m], score:7.889, aug_score:7.811
[2023-12-28 12:54:06] TSPTester.py(91) : episode 20900/100000, Elapsed[7.03m], Remain[26.61m], score:7.887, aug_score:7.809
[2023-12-28 12:54:09] TSPTester.py(91) : episode 21000/100000, Elapsed[7.07m], Remain[26.61m], score:7.911, aug_score:7.820
[2023-12-28 12:54:11] TSPTester.py(91) : episode 21100/100000, Elapsed[7.11m], Remain[26.59m], score:7.912, aug_score:7.813
[2023-12-28 12:54:14] TSPTester.py(91) : episode 21200/100000, Elapsed[7.15m], Remain[26.58m], score:7.950, aug_score:7.866
[2023-12-28 12:54:16] TSPTester.py(91) : episode 21300/100000, Elapsed[7.19m], Remain[26.58m], score:7.945, aug_score:7.863
[2023-12-28 12:54:19] TSPTester.py(91) : episode 21400/100000, Elapsed[7.23m], Remain[26.57m], score:7.918, aug_score:7.842
[2023-12-28 12:54:21] TSPTester.py(91) : episode 21500/100000, Elapsed[7.28m], Remain[26.57m], score:7.957, aug_score:7.874
[2023-12-28 12:54:24] TSPTester.py(91) : episode 21600/100000, Elapsed[7.32m], Remain[26.56m], score:7.923, aug_score:7.842
[2023-12-28 12:54:26] TSPTester.py(91) : episode 21700/100000, Elapsed[7.36m], Remain[26.56m], score:7.931, aug_score:7.847
[2023-12-28 12:54:29] TSPTester.py(91) : episode 21800/100000, Elapsed[7.40m], Remain[26.56m], score:7.929, aug_score:7.839
[2023-12-28 12:54:31] TSPTester.py(91) : episode 21900/100000, Elapsed[7.45m], Remain[26.55m], score:7.907, aug_score:7.818
[2023-12-28 12:54:34] TSPTester.py(91) : episode 22000/100000, Elapsed[7.48m], Remain[26.53m], score:7.923, aug_score:7.839
[2023-12-28 12:54:36] TSPTester.py(91) : episode 22100/100000, Elapsed[7.52m], Remain[26.51m], score:7.943, aug_score:7.863
[2023-12-28 12:54:39] TSPTester.py(91) : episode 22200/100000, Elapsed[7.57m], Remain[26.51m], score:7.933, aug_score:7.851
[2023-12-28 12:54:41] TSPTester.py(91) : episode 22300/100000, Elapsed[7.60m], Remain[26.49m], score:7.893, aug_score:7.818
[2023-12-28 12:54:43] TSPTester.py(91) : episode 22400/100000, Elapsed[7.65m], Remain[26.49m], score:7.935, aug_score:7.841
[2023-12-28 12:54:46] TSPTester.py(91) : episode 22500/100000, Elapsed[7.69m], Remain[26.48m], score:7.912, aug_score:7.819
[2023-12-28 12:54:48] TSPTester.py(91) : episode 22600/100000, Elapsed[7.73m], Remain[26.48m], score:7.975, aug_score:7.886
[2023-12-28 12:54:51] TSPTester.py(91) : episode 22700/100000, Elapsed[7.77m], Remain[26.46m], score:7.902, aug_score:7.819
[2023-12-28 12:54:53] TSPTester.py(91) : episode 22800/100000, Elapsed[7.81m], Remain[26.44m], score:7.896, aug_score:7.816
[2023-12-28 12:54:56] TSPTester.py(91) : episode 22900/100000, Elapsed[7.85m], Remain[26.44m], score:7.975, aug_score:7.895
[2023-12-28 12:54:58] TSPTester.py(91) : episode 23000/100000, Elapsed[7.90m], Remain[26.44m], score:7.893, aug_score:7.806
[2023-12-28 12:55:01] TSPTester.py(91) : episode 23100/100000, Elapsed[7.94m], Remain[26.43m], score:7.904, aug_score:7.816
[2023-12-28 12:55:03] TSPTester.py(91) : episode 23200/100000, Elapsed[7.98m], Remain[26.41m], score:7.907, aug_score:7.825
[2023-12-28 12:55:06] TSPTester.py(91) : episode 23300/100000, Elapsed[8.02m], Remain[26.39m], score:7.903, aug_score:7.816
[2023-12-28 12:55:08] TSPTester.py(91) : episode 23400/100000, Elapsed[8.06m], Remain[26.37m], score:7.948, aug_score:7.865
[2023-12-28 12:55:10] TSPTester.py(91) : episode 23500/100000, Elapsed[8.10m], Remain[26.36m], score:7.925, aug_score:7.839
[2023-12-28 12:55:13] TSPTester.py(91) : episode 23600/100000, Elapsed[8.13m], Remain[26.33m], score:7.901, aug_score:7.818
[2023-12-28 12:55:15] TSPTester.py(91) : episode 23700/100000, Elapsed[8.18m], Remain[26.32m], score:7.886, aug_score:7.807
[2023-12-28 12:55:18] TSPTester.py(91) : episode 23800/100000, Elapsed[8.22m], Remain[26.31m], score:7.955, aug_score:7.863
[2023-12-28 12:55:20] TSPTester.py(91) : episode 23900/100000, Elapsed[8.26m], Remain[26.29m], score:7.902, aug_score:7.819
[2023-12-28 12:55:23] TSPTester.py(91) : episode 24000/100000, Elapsed[8.30m], Remain[26.29m], score:7.867, aug_score:7.786
[2023-12-28 12:55:25] TSPTester.py(91) : episode 24100/100000, Elapsed[8.34m], Remain[26.27m], score:7.903, aug_score:7.820
[2023-12-28 12:55:28] TSPTester.py(91) : episode 24200/100000, Elapsed[8.39m], Remain[26.26m], score:7.901, aug_score:7.806
[2023-12-28 12:55:30] TSPTester.py(91) : episode 24300/100000, Elapsed[8.43m], Remain[26.25m], score:7.936, aug_score:7.845
[2023-12-28 12:55:33] TSPTester.py(91) : episode 24400/100000, Elapsed[8.47m], Remain[26.24m], score:7.963, aug_score:7.876
[2023-12-28 12:55:35] TSPTester.py(91) : episode 24500/100000, Elapsed[8.51m], Remain[26.23m], score:7.937, aug_score:7.852
[2023-12-28 12:55:38] TSPTester.py(91) : episode 24600/100000, Elapsed[8.55m], Remain[26.22m], score:7.962, aug_score:7.884
[2023-12-28 12:55:40] TSPTester.py(91) : episode 24700/100000, Elapsed[8.59m], Remain[26.19m], score:7.921, aug_score:7.833
[2023-12-28 12:55:42] TSPTester.py(91) : episode 24800/100000, Elapsed[8.63m], Remain[26.17m], score:7.884, aug_score:7.809
[2023-12-28 12:55:45] TSPTester.py(91) : episode 24900/100000, Elapsed[8.67m], Remain[26.15m], score:7.940, aug_score:7.853
[2023-12-28 12:55:47] TSPTester.py(91) : episode 25000/100000, Elapsed[8.71m], Remain[26.13m], score:7.938, aug_score:7.857
[2023-12-28 12:55:50] TSPTester.py(91) : episode 25100/100000, Elapsed[8.75m], Remain[26.11m], score:7.886, aug_score:7.811
[2023-12-28 12:55:52] TSPTester.py(91) : episode 25200/100000, Elapsed[8.79m], Remain[26.10m], score:7.876, aug_score:7.797
[2023-12-28 12:55:55] TSPTester.py(91) : episode 25300/100000, Elapsed[8.83m], Remain[26.08m], score:7.942, aug_score:7.856
[2023-12-28 12:55:57] TSPTester.py(91) : episode 25400/100000, Elapsed[8.87m], Remain[26.07m], score:7.910, aug_score:7.838
[2023-12-28 12:56:00] TSPTester.py(91) : episode 25500/100000, Elapsed[8.92m], Remain[26.06m], score:7.945, aug_score:7.862
[2023-12-28 12:56:02] TSPTester.py(91) : episode 25600/100000, Elapsed[8.96m], Remain[26.04m], score:7.913, aug_score:7.825
[2023-12-28 12:56:05] TSPTester.py(91) : episode 25700/100000, Elapsed[9.00m], Remain[26.02m], score:7.910, aug_score:7.813
[2023-12-28 12:56:07] TSPTester.py(91) : episode 25800/100000, Elapsed[9.04m], Remain[26.01m], score:7.864, aug_score:7.779
[2023-12-28 12:56:10] TSPTester.py(91) : episode 25900/100000, Elapsed[9.09m], Remain[25.99m], score:7.927, aug_score:7.847
[2023-12-28 12:56:12] TSPTester.py(91) : episode 26000/100000, Elapsed[9.13m], Remain[25.98m], score:7.942, aug_score:7.845
[2023-12-28 12:56:15] TSPTester.py(91) : episode 26100/100000, Elapsed[9.17m], Remain[25.96m], score:7.934, aug_score:7.850
[2023-12-28 12:56:17] TSPTester.py(91) : episode 26200/100000, Elapsed[9.21m], Remain[25.94m], score:7.957, aug_score:7.858
[2023-12-28 12:56:20] TSPTester.py(91) : episode 26300/100000, Elapsed[9.25m], Remain[25.92m], score:7.944, aug_score:7.865
[2023-12-28 12:56:22] TSPTester.py(91) : episode 26400/100000, Elapsed[9.29m], Remain[25.90m], score:7.918, aug_score:7.829
[2023-12-28 12:56:25] TSPTester.py(91) : episode 26500/100000, Elapsed[9.33m], Remain[25.89m], score:7.912, aug_score:7.834
[2023-12-28 12:56:27] TSPTester.py(91) : episode 26600/100000, Elapsed[9.38m], Remain[25.87m], score:7.942, aug_score:7.838
[2023-12-28 12:56:30] TSPTester.py(91) : episode 26700/100000, Elapsed[9.42m], Remain[25.86m], score:7.886, aug_score:7.801
[2023-12-28 12:56:32] TSPTester.py(91) : episode 26800/100000, Elapsed[9.46m], Remain[25.85m], score:7.904, aug_score:7.822
[2023-12-28 12:56:35] TSPTester.py(91) : episode 26900/100000, Elapsed[9.50m], Remain[25.83m], score:7.897, aug_score:7.817
[2023-12-28 12:56:37] TSPTester.py(91) : episode 27000/100000, Elapsed[9.55m], Remain[25.81m], score:7.930, aug_score:7.845
[2023-12-28 12:56:40] TSPTester.py(91) : episode 27100/100000, Elapsed[9.59m], Remain[25.79m], score:7.899, aug_score:7.814
[2023-12-28 12:56:42] TSPTester.py(91) : episode 27200/100000, Elapsed[9.63m], Remain[25.77m], score:7.943, aug_score:7.862
[2023-12-28 12:56:45] TSPTester.py(91) : episode 27300/100000, Elapsed[9.67m], Remain[25.75m], score:7.932, aug_score:7.856
[2023-12-28 12:56:47] TSPTester.py(91) : episode 27400/100000, Elapsed[9.71m], Remain[25.73m], score:7.954, aug_score:7.874
[2023-12-28 12:56:50] TSPTester.py(91) : episode 27500/100000, Elapsed[9.75m], Remain[25.71m], score:7.892, aug_score:7.815
[2023-12-28 12:56:52] TSPTester.py(91) : episode 27600/100000, Elapsed[9.79m], Remain[25.69m], score:7.973, aug_score:7.894
[2023-12-28 12:56:55] TSPTester.py(91) : episode 27700/100000, Elapsed[9.84m], Remain[25.68m], score:7.890, aug_score:7.804
[2023-12-28 12:56:57] TSPTester.py(91) : episode 27800/100000, Elapsed[9.88m], Remain[25.66m], score:7.918, aug_score:7.832
[2023-12-28 12:57:00] TSPTester.py(91) : episode 27900/100000, Elapsed[9.92m], Remain[25.64m], score:7.905, aug_score:7.822
[2023-12-28 12:57:03] TSPTester.py(91) : episode 28000/100000, Elapsed[9.97m], Remain[25.62m], score:7.897, aug_score:7.819
[2023-12-28 12:57:05] TSPTester.py(91) : episode 28100/100000, Elapsed[10.01m], Remain[25.61m], score:7.917, aug_score:7.831
[2023-12-28 12:57:08] TSPTester.py(91) : episode 28200/100000, Elapsed[10.05m], Remain[25.59m], score:7.903, aug_score:7.816
[2023-12-28 12:57:10] TSPTester.py(91) : episode 28300/100000, Elapsed[10.09m], Remain[25.56m], score:7.939, aug_score:7.862
[2023-12-28 12:57:12] TSPTester.py(91) : episode 28400/100000, Elapsed[10.13m], Remain[25.54m], score:7.968, aug_score:7.888
[2023-12-28 12:57:15] TSPTester.py(91) : episode 28500/100000, Elapsed[10.18m], Remain[25.53m], score:7.967, aug_score:7.891
[2023-12-28 12:57:18] TSPTester.py(91) : episode 28600/100000, Elapsed[10.22m], Remain[25.51m], score:7.917, aug_score:7.843
[2023-12-28 12:57:20] TSPTester.py(91) : episode 28700/100000, Elapsed[10.25m], Remain[25.48m], score:7.912, aug_score:7.828
[2023-12-28 12:57:23] TSPTester.py(91) : episode 28800/100000, Elapsed[10.30m], Remain[25.46m], score:7.966, aug_score:7.878
[2023-12-28 12:57:25] TSPTester.py(91) : episode 28900/100000, Elapsed[10.34m], Remain[25.44m], score:7.914, aug_score:7.827
[2023-12-28 12:57:28] TSPTester.py(91) : episode 29000/100000, Elapsed[10.38m], Remain[25.42m], score:7.947, aug_score:7.870
[2023-12-28 12:57:30] TSPTester.py(91) : episode 29100/100000, Elapsed[10.42m], Remain[25.40m], score:7.911, aug_score:7.819
[2023-12-28 12:57:33] TSPTester.py(91) : episode 29200/100000, Elapsed[10.47m], Remain[25.38m], score:7.912, aug_score:7.825
[2023-12-28 12:57:35] TSPTester.py(91) : episode 29300/100000, Elapsed[10.51m], Remain[25.36m], score:7.907, aug_score:7.833
[2023-12-28 12:57:38] TSPTester.py(91) : episode 29400/100000, Elapsed[10.55m], Remain[25.34m], score:7.918, aug_score:7.835
[2023-12-28 12:57:40] TSPTester.py(91) : episode 29500/100000, Elapsed[10.59m], Remain[25.31m], score:7.934, aug_score:7.851
[2023-12-28 12:57:42] TSPTester.py(91) : episode 29600/100000, Elapsed[10.63m], Remain[25.28m], score:7.932, aug_score:7.841
[2023-12-28 12:57:45] TSPTester.py(91) : episode 29700/100000, Elapsed[10.67m], Remain[25.26m], score:7.926, aug_score:7.839
[2023-12-28 12:57:47] TSPTester.py(91) : episode 29800/100000, Elapsed[10.71m], Remain[25.24m], score:7.903, aug_score:7.821
[2023-12-28 12:57:50] TSPTester.py(91) : episode 29900/100000, Elapsed[10.76m], Remain[25.22m], score:7.902, aug_score:7.825
[2023-12-28 12:57:53] TSPTester.py(91) : episode 30000/100000, Elapsed[10.80m], Remain[25.20m], score:7.916, aug_score:7.840
[2023-12-28 12:57:55] TSPTester.py(91) : episode 30100/100000, Elapsed[10.84m], Remain[25.18m], score:7.929, aug_score:7.844
[2023-12-28 12:57:58] TSPTester.py(91) : episode 30200/100000, Elapsed[10.89m], Remain[25.16m], score:7.951, aug_score:7.872
[2023-12-28 12:58:00] TSPTester.py(91) : episode 30300/100000, Elapsed[10.93m], Remain[25.14m], score:7.974, aug_score:7.882
[2023-12-28 12:58:03] TSPTester.py(91) : episode 30400/100000, Elapsed[10.97m], Remain[25.12m], score:7.895, aug_score:7.828
[2023-12-28 12:58:05] TSPTester.py(91) : episode 30500/100000, Elapsed[11.01m], Remain[25.10m], score:7.904, aug_score:7.836
[2023-12-28 12:58:08] TSPTester.py(91) : episode 30600/100000, Elapsed[11.05m], Remain[25.07m], score:7.913, aug_score:7.826
[2023-12-28 12:58:10] TSPTester.py(91) : episode 30700/100000, Elapsed[11.10m], Remain[25.05m], score:7.941, aug_score:7.847
[2023-12-28 12:58:13] TSPTester.py(91) : episode 30800/100000, Elapsed[11.14m], Remain[25.02m], score:7.953, aug_score:7.857
[2023-12-28 12:58:15] TSPTester.py(91) : episode 30900/100000, Elapsed[11.18m], Remain[25.00m], score:7.903, aug_score:7.817
[2023-12-28 12:58:18] TSPTester.py(91) : episode 31000/100000, Elapsed[11.22m], Remain[24.98m], score:7.959, aug_score:7.864
[2023-12-28 12:58:21] TSPTester.py(91) : episode 31100/100000, Elapsed[11.27m], Remain[24.96m], score:7.891, aug_score:7.803
[2023-12-28 12:58:23] TSPTester.py(91) : episode 31200/100000, Elapsed[11.31m], Remain[24.93m], score:7.918, aug_score:7.819
[2023-12-28 12:58:26] TSPTester.py(91) : episode 31300/100000, Elapsed[11.35m], Remain[24.91m], score:7.962, aug_score:7.877
[2023-12-28 12:58:28] TSPTester.py(91) : episode 31400/100000, Elapsed[11.39m], Remain[24.88m], score:7.929, aug_score:7.839
[2023-12-28 12:58:30] TSPTester.py(91) : episode 31500/100000, Elapsed[11.43m], Remain[24.85m], score:7.947, aug_score:7.855
[2023-12-28 12:58:33] TSPTester.py(91) : episode 31600/100000, Elapsed[11.47m], Remain[24.84m], score:7.931, aug_score:7.846
[2023-12-28 12:58:35] TSPTester.py(91) : episode 31700/100000, Elapsed[11.50m], Remain[24.78m], score:7.937, aug_score:7.854
[2023-12-28 12:58:36] TSPTester.py(91) : episode 31800/100000, Elapsed[11.53m], Remain[24.72m], score:7.891, aug_score:7.805
[2023-12-28 12:58:38] TSPTester.py(91) : episode 31900/100000, Elapsed[11.55m], Remain[24.66m], score:7.885, aug_score:7.798
[2023-12-28 12:58:39] TSPTester.py(91) : episode 32000/100000, Elapsed[11.57m], Remain[24.59m], score:7.907, aug_score:7.822
[2023-12-28 12:58:40] TSPTester.py(91) : episode 32100/100000, Elapsed[11.60m], Remain[24.53m], score:7.929, aug_score:7.837
[2023-12-28 12:58:42] TSPTester.py(91) : episode 32200/100000, Elapsed[11.62m], Remain[24.46m], score:7.913, aug_score:7.832
[2023-12-28 12:58:43] TSPTester.py(91) : episode 32300/100000, Elapsed[11.65m], Remain[24.41m], score:7.953, aug_score:7.866
[2023-12-28 12:58:46] TSPTester.py(91) : episode 32400/100000, Elapsed[11.69m], Remain[24.39m], score:7.897, aug_score:7.816
[2023-12-28 12:58:48] TSPTester.py(91) : episode 32500/100000, Elapsed[11.73m], Remain[24.36m], score:7.910, aug_score:7.810
[2023-12-28 12:58:51] TSPTester.py(91) : episode 32600/100000, Elapsed[11.77m], Remain[24.34m], score:7.875, aug_score:7.806
[2023-12-28 12:58:54] TSPTester.py(91) : episode 32700/100000, Elapsed[11.82m], Remain[24.32m], score:7.957, aug_score:7.874
[2023-12-28 12:58:56] TSPTester.py(91) : episode 32800/100000, Elapsed[11.86m], Remain[24.30m], score:7.930, aug_score:7.833
[2023-12-28 12:58:58] TSPTester.py(91) : episode 32900/100000, Elapsed[11.89m], Remain[24.26m], score:7.892, aug_score:7.809
[2023-12-28 12:59:01] TSPTester.py(91) : episode 33000/100000, Elapsed[11.93m], Remain[24.23m], score:7.924, aug_score:7.840
[2023-12-28 12:59:03] TSPTester.py(91) : episode 33100/100000, Elapsed[11.98m], Remain[24.20m], score:7.899, aug_score:7.812
[2023-12-28 12:59:06] TSPTester.py(91) : episode 33200/100000, Elapsed[12.02m], Remain[24.19m], score:7.900, aug_score:7.817
[2023-12-28 12:59:08] TSPTester.py(91) : episode 33300/100000, Elapsed[12.06m], Remain[24.16m], score:7.938, aug_score:7.852
[2023-12-28 12:59:11] TSPTester.py(91) : episode 33400/100000, Elapsed[12.10m], Remain[24.13m], score:7.914, aug_score:7.828
[2023-12-28 12:59:13] TSPTester.py(91) : episode 33500/100000, Elapsed[12.15m], Remain[24.11m], score:7.950, aug_score:7.871
[2023-12-28 12:59:15] TSPTester.py(91) : episode 33600/100000, Elapsed[12.17m], Remain[24.05m], score:7.949, aug_score:7.875
[2023-12-28 12:59:16] TSPTester.py(91) : episode 33700/100000, Elapsed[12.19m], Remain[23.99m], score:7.902, aug_score:7.812
[2023-12-28 12:59:18] TSPTester.py(91) : episode 33800/100000, Elapsed[12.22m], Remain[23.93m], score:7.927, aug_score:7.837
[2023-12-28 12:59:19] TSPTester.py(91) : episode 33900/100000, Elapsed[12.24m], Remain[23.87m], score:7.942, aug_score:7.851
[2023-12-28 12:59:20] TSPTester.py(91) : episode 34000/100000, Elapsed[12.26m], Remain[23.81m], score:7.897, aug_score:7.821
[2023-12-28 12:59:22] TSPTester.py(91) : episode 34100/100000, Elapsed[12.29m], Remain[23.74m], score:7.887, aug_score:7.798
[2023-12-28 12:59:23] TSPTester.py(91) : episode 34200/100000, Elapsed[12.31m], Remain[23.68m], score:7.911, aug_score:7.826
[2023-12-28 12:59:25] TSPTester.py(91) : episode 34300/100000, Elapsed[12.33m], Remain[23.62m], score:7.934, aug_score:7.856
[2023-12-28 12:59:27] TSPTester.py(91) : episode 34400/100000, Elapsed[12.37m], Remain[23.60m], score:7.940, aug_score:7.857
[2023-12-28 12:59:30] TSPTester.py(91) : episode 34500/100000, Elapsed[12.42m], Remain[23.58m], score:7.946, aug_score:7.856
[2023-12-28 12:59:32] TSPTester.py(91) : episode 34600/100000, Elapsed[12.46m], Remain[23.55m], score:7.932, aug_score:7.847
[2023-12-28 12:59:35] TSPTester.py(91) : episode 34700/100000, Elapsed[12.50m], Remain[23.53m], score:7.933, aug_score:7.849
[2023-12-28 12:59:37] TSPTester.py(91) : episode 34800/100000, Elapsed[12.55m], Remain[23.50m], score:7.937, aug_score:7.860
[2023-12-28 12:59:39] TSPTester.py(91) : episode 34900/100000, Elapsed[12.58m], Remain[23.46m], score:7.965, aug_score:7.863
[2023-12-28 12:59:41] TSPTester.py(91) : episode 35000/100000, Elapsed[12.60m], Remain[23.40m], score:7.932, aug_score:7.855
[2023-12-28 12:59:42] TSPTester.py(91) : episode 35100/100000, Elapsed[12.62m], Remain[23.34m], score:7.909, aug_score:7.817
[2023-12-28 12:59:43] TSPTester.py(91) : episode 35200/100000, Elapsed[12.65m], Remain[23.28m], score:7.911, aug_score:7.829
[2023-12-28 12:59:45] TSPTester.py(91) : episode 35300/100000, Elapsed[12.67m], Remain[23.22m], score:7.911, aug_score:7.826
[2023-12-28 12:59:46] TSPTester.py(91) : episode 35400/100000, Elapsed[12.69m], Remain[23.16m], score:7.946, aug_score:7.853
[2023-12-28 12:59:48] TSPTester.py(91) : episode 35500/100000, Elapsed[12.72m], Remain[23.10m], score:7.914, aug_score:7.832
[2023-12-28 12:59:49] TSPTester.py(91) : episode 35600/100000, Elapsed[12.74m], Remain[23.04m], score:7.933, aug_score:7.856
[2023-12-28 12:59:50] TSPTester.py(91) : episode 35700/100000, Elapsed[12.76m], Remain[22.99m], score:7.935, aug_score:7.845
[2023-12-28 12:59:53] TSPTester.py(91) : episode 35800/100000, Elapsed[12.80m], Remain[22.95m], score:7.927, aug_score:7.840
[2023-12-28 12:59:55] TSPTester.py(91) : episode 35900/100000, Elapsed[12.84m], Remain[22.93m], score:7.899, aug_score:7.823
[2023-12-28 12:59:56] TSPTester.py(91) : episode 36000/100000, Elapsed[12.86m], Remain[22.87m], score:7.942, aug_score:7.853
[2023-12-28 12:59:58] TSPTester.py(91) : episode 36100/100000, Elapsed[12.89m], Remain[22.81m], score:7.928, aug_score:7.837
[2023-12-28 12:59:59] TSPTester.py(91) : episode 36200/100000, Elapsed[12.91m], Remain[22.75m], score:7.907, aug_score:7.828
[2023-12-28 13:00:01] TSPTester.py(91) : episode 36300/100000, Elapsed[12.93m], Remain[22.70m], score:7.924, aug_score:7.835
[2023-12-28 13:00:02] TSPTester.py(91) : episode 36400/100000, Elapsed[12.96m], Remain[22.64m], score:7.956, aug_score:7.868
[2023-12-28 13:00:03] TSPTester.py(91) : episode 36500/100000, Elapsed[12.98m], Remain[22.58m], score:7.944, aug_score:7.872
[2023-12-28 13:00:05] TSPTester.py(91) : episode 36600/100000, Elapsed[13.00m], Remain[22.52m], score:7.925, aug_score:7.842
[2023-12-28 13:00:06] TSPTester.py(91) : episode 36700/100000, Elapsed[13.02m], Remain[22.46m], score:7.975, aug_score:7.892
[2023-12-28 13:00:07] TSPTester.py(91) : episode 36800/100000, Elapsed[13.05m], Remain[22.41m], score:7.923, aug_score:7.851
[2023-12-28 13:00:09] TSPTester.py(91) : episode 36900/100000, Elapsed[13.07m], Remain[22.35m], score:7.941, aug_score:7.858
[2023-12-28 13:00:10] TSPTester.py(91) : episode 37000/100000, Elapsed[13.09m], Remain[22.29m], score:7.947, aug_score:7.853
[2023-12-28 13:00:12] TSPTester.py(91) : episode 37100/100000, Elapsed[13.12m], Remain[22.24m], score:7.973, aug_score:7.880
[2023-12-28 13:00:13] TSPTester.py(91) : episode 37200/100000, Elapsed[13.14m], Remain[22.18m], score:7.917, aug_score:7.836
[2023-12-28 13:00:14] TSPTester.py(91) : episode 37300/100000, Elapsed[13.16m], Remain[22.13m], score:7.933, aug_score:7.856
[2023-12-28 13:00:16] TSPTester.py(91) : episode 37400/100000, Elapsed[13.20m], Remain[22.09m], score:7.918, aug_score:7.829
[2023-12-28 13:00:19] TSPTester.py(91) : episode 37500/100000, Elapsed[13.24m], Remain[22.07m], score:7.905, aug_score:7.830
[2023-12-28 13:00:21] TSPTester.py(91) : episode 37600/100000, Elapsed[13.28m], Remain[22.04m], score:7.880, aug_score:7.797
[2023-12-28 13:00:24] TSPTester.py(91) : episode 37700/100000, Elapsed[13.32m], Remain[22.02m], score:7.942, aug_score:7.853
[2023-12-28 13:00:26] TSPTester.py(91) : episode 37800/100000, Elapsed[13.36m], Remain[21.99m], score:7.979, aug_score:7.893
[2023-12-28 13:00:29] TSPTester.py(91) : episode 37900/100000, Elapsed[13.40m], Remain[21.96m], score:7.925, aug_score:7.844
[2023-12-28 13:00:31] TSPTester.py(91) : episode 38000/100000, Elapsed[13.44m], Remain[21.94m], score:7.907, aug_score:7.821
