[2023-12-18 22:42:33] test_n100.py(97) : DEBUG_MODE: False
[2023-12-18 22:42:33] test_n100.py(98) : USE_CUDA: True, CUDA_DEVICE_NUM: 4
[2023-12-18 22:42:33] test_n100.py(99) : env_params{'problem_size': 100, 'pomo_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2023-12-18 22:42:33] test_n100.py(99) : tester_params{'use_cuda': True, 'cuda_device_num': 4, 'model_load': {'path': './result/saved_tsp100_model2_longTrain', 'epoch': 3100}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2023-12-18 22:42:33] test_n100.py(99) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20231218_234233_test__tsp100_longTrain'}}
[2023-12-18 22:42:37] TSPTester.py(80) : episode 100/100000, Elapsed[0.02m], Remain[21.23m], score:7.801, aug_score:7.782
[2023-12-18 22:44:26] TSPTester.py(80) : episode 18700/100000, Elapsed[1.85m], Remain[8.05m], score:7.784, aug_score:7.766
[2023-12-18 22:44:27] TSPTester.py(80) : episode 18800/100000, Elapsed[1.86m], Remain[8.04m], score:7.795, aug_score:7.776
[2023-12-18 22:44:28] TSPTester.py(80) : episode 18900/100000, Elapsed[1.87m], Remain[8.03m], score:7.815, aug_score:7.799
[2023-12-18 22:44:28] TSPTester.py(80) : episode 19000/100000, Elapsed[1.88m], Remain[8.02m], score:7.739, aug_score:7.724
[2023-12-18 22:44:29] TSPTester.py(80) : episode 19100/100000, Elapsed[1.89m], Remain[8.01m], score:7.796, aug_score:7.779
[2023-12-18 22:44:29] TSPTester.py(80) : episode 19200/100000, Elapsed[1.90m], Remain[8.00m], score:7.808, aug_score:7.794
[2023-12-18 22:44:30] TSPTester.py(80) : episode 19300/100000, Elapsed[1.91m], Remain[7.99m], score:7.795, aug_score:7.781
[2023-12-18 22:44:31] TSPTester.py(80) : episode 19400/100000, Elapsed[1.92m], Remain[7.98m], score:7.787, aug_score:7.772
[2023-12-18 22:44:31] TSPTester.py(80) : episode 19500/100000, Elapsed[1.93m], Remain[7.97m], score:7.757, aug_score:7.738
[2023-12-18 22:44:32] TSPTester.py(80) : episode 19600/100000, Elapsed[1.94m], Remain[7.96m], score:7.803, aug_score:7.781
[2023-12-18 22:44:32] TSPTester.py(80) : episode 19700/100000, Elapsed[1.95m], Remain[7.95m], score:7.770, aug_score:7.753
[2023-12-18 22:44:33] TSPTester.py(80) : episode 19800/100000, Elapsed[1.96m], Remain[7.94m], score:7.785, aug_score:7.767
[2023-12-18 22:44:34] TSPTester.py(80) : episode 19900/100000, Elapsed[1.97m], Remain[7.93m], score:7.789, aug_score:7.770
[2023-12-18 22:44:34] TSPTester.py(80) : episode 20000/100000, Elapsed[1.98m], Remain[7.92m], score:7.789, aug_score:7.767
[2023-12-18 22:44:35] TSPTester.py(80) : episode 20100/100000, Elapsed[1.99m], Remain[7.91m], score:7.792, aug_score:7.770
[2023-12-18 22:44:35] TSPTester.py(80) : episode 20200/100000, Elapsed[2.00m], Remain[7.90m], score:7.769, aug_score:7.751
[2023-12-18 22:44:36] TSPTester.py(80) : episode 20300/100000, Elapsed[2.01m], Remain[7.89m], score:7.817, aug_score:7.802
[2023-12-18 22:44:37] TSPTester.py(80) : episode 20400/100000, Elapsed[2.02m], Remain[7.88m], score:7.776, aug_score:7.755
[2023-12-18 22:44:37] TSPTester.py(80) : episode 20500/100000, Elapsed[2.03m], Remain[7.87m], score:7.792, aug_score:7.775
[2023-12-18 22:44:38] TSPTester.py(80) : episode 20600/100000, Elapsed[2.04m], Remain[7.86m], score:7.801, aug_score:7.784
[2023-12-18 22:44:38] TSPTester.py(80) : episode 20700/100000, Elapsed[2.05m], Remain[7.85m], score:7.720, aug_score:7.701
[2023-12-18 22:44:39] TSPTester.py(80) : episode 20800/100000, Elapsed[2.06m], Remain[7.84m], score:7.800, aug_score:7.779
[2023-12-18 22:44:40] TSPTester.py(80) : episode 20900/100000, Elapsed[2.07m], Remain[7.83m], score:7.767, aug_score:7.742
[2023-12-18 22:44:40] TSPTester.py(80) : episode 21000/100000, Elapsed[2.08m], Remain[7.82m], score:7.779, aug_score:7.764
[2023-12-18 22:44:41] TSPTester.py(80) : episode 21100/100000, Elapsed[2.09m], Remain[7.81m], score:7.763, aug_score:7.747
[2023-12-18 22:44:41] TSPTester.py(80) : episode 21200/100000, Elapsed[2.10m], Remain[7.80m], score:7.786, aug_score:7.770
[2023-12-18 22:44:42] TSPTester.py(80) : episode 21300/100000, Elapsed[2.11m], Remain[7.79m], score:7.788, aug_score:7.773
[2023-12-18 22:44:42] TSPTester.py(80) : episode 21400/100000, Elapsed[2.12m], Remain[7.78m], score:7.785, aug_score:7.767
[2023-12-18 22:44:43] TSPTester.py(80) : episode 21500/100000, Elapsed[2.13m], Remain[7.77m], score:7.785, aug_score:7.770
[2023-12-18 22:44:44] TSPTester.py(80) : episode 21600/100000, Elapsed[2.14m], Remain[7.76m], score:7.795, aug_score:7.775
[2023-12-18 22:44:44] TSPTester.py(80) : episode 21700/100000, Elapsed[2.15m], Remain[7.75m], score:7.830, aug_score:7.812
[2023-12-18 22:44:45] TSPTester.py(80) : episode 21800/100000, Elapsed[2.16m], Remain[7.74m], score:7.813, aug_score:7.799
[2023-12-18 22:44:45] TSPTester.py(80) : episode 21900/100000, Elapsed[2.17m], Remain[7.73m], score:7.764, aug_score:7.742
[2023-12-18 22:44:46] TSPTester.py(80) : episode 22000/100000, Elapsed[2.18m], Remain[7.73m], score:7.888, aug_score:7.867
[2023-12-18 22:44:47] TSPTester.py(80) : episode 22100/100000, Elapsed[2.19m], Remain[7.72m], score:7.775, aug_score:7.757
[2023-12-18 22:44:47] TSPTester.py(80) : episode 22200/100000, Elapsed[2.20m], Remain[7.71m], score:7.796, aug_score:7.777
[2023-12-18 22:44:48] TSPTester.py(80) : episode 22300/100000, Elapsed[2.21m], Remain[7.70m], score:7.780, aug_score:7.759
[2023-12-18 22:44:48] TSPTester.py(80) : episode 22400/100000, Elapsed[2.22m], Remain[7.69m], score:7.810, aug_score:7.790
[2023-12-18 22:44:49] TSPTester.py(80) : episode 22500/100000, Elapsed[2.23m], Remain[7.68m], score:7.760, aug_score:7.746
[2023-12-18 22:44:50] TSPTester.py(80) : episode 22600/100000, Elapsed[2.24m], Remain[7.67m], score:7.812, aug_score:7.796
[2023-12-18 22:44:50] TSPTester.py(80) : episode 22700/100000, Elapsed[2.25m], Remain[7.66m], score:7.785, aug_score:7.768
[2023-12-18 22:44:51] TSPTester.py(80) : episode 22800/100000, Elapsed[2.26m], Remain[7.65m], score:7.749, aug_score:7.733
[2023-12-18 22:44:51] TSPTester.py(80) : episode 22900/100000, Elapsed[2.27m], Remain[7.64m], score:7.804, aug_score:7.787
[2023-12-18 22:44:52] TSPTester.py(80) : episode 23000/100000, Elapsed[2.28m], Remain[7.63m], score:7.775, aug_score:7.759
[2023-12-18 22:44:53] TSPTester.py(80) : episode 23100/100000, Elapsed[2.29m], Remain[7.62m], score:7.833, aug_score:7.812
[2023-12-18 22:44:53] TSPTester.py(80) : episode 23200/100000, Elapsed[2.30m], Remain[7.61m], score:7.807, aug_score:7.787
[2023-12-18 22:44:54] TSPTester.py(80) : episode 23300/100000, Elapsed[2.31m], Remain[7.60m], score:7.803, aug_score:7.786
[2023-12-18 22:44:54] TSPTester.py(80) : episode 23400/100000, Elapsed[2.32m], Remain[7.59m], score:7.806, aug_score:7.788
[2023-12-18 22:44:55] TSPTester.py(80) : episode 23500/100000, Elapsed[2.33m], Remain[7.58m], score:7.833, aug_score:7.815
[2023-12-18 22:44:56] TSPTester.py(80) : episode 23600/100000, Elapsed[2.34m], Remain[7.57m], score:7.759, aug_score:7.743
[2023-12-18 22:44:56] TSPTester.py(80) : episode 23700/100000, Elapsed[2.35m], Remain[7.56m], score:7.807, aug_score:7.789
[2023-12-18 22:44:57] TSPTester.py(80) : episode 23800/100000, Elapsed[2.36m], Remain[7.55m], score:7.774, aug_score:7.757
[2023-12-18 22:44:57] TSPTester.py(80) : episode 23900/100000, Elapsed[2.37m], Remain[7.54m], score:7.790, aug_score:7.775
[2023-12-18 22:44:58] TSPTester.py(80) : episode 24000/100000, Elapsed[2.38m], Remain[7.53m], score:7.778, aug_score:7.759
[2023-12-18 22:44:59] TSPTester.py(80) : episode 24100/100000, Elapsed[2.39m], Remain[7.52m], score:7.791, aug_score:7.775
[2023-12-18 22:44:59] TSPTester.py(80) : episode 24200/100000, Elapsed[2.40m], Remain[7.51m], score:7.791, aug_score:7.774
[2023-12-18 22:45:00] TSPTester.py(80) : episode 24300/100000, Elapsed[2.41m], Remain[7.50m], score:7.766, aug_score:7.748
[2023-12-18 22:45:00] TSPTester.py(80) : episode 24400/100000, Elapsed[2.42m], Remain[7.49m], score:7.762, aug_score:7.744
[2023-12-18 22:45:01] TSPTester.py(80) : episode 24500/100000, Elapsed[2.43m], Remain[7.48m], score:7.809, aug_score:7.789
[2023-12-18 22:45:02] TSPTester.py(80) : episode 24600/100000, Elapsed[2.44m], Remain[7.47m], score:7.798, aug_score:7.782
[2023-12-18 22:45:02] TSPTester.py(80) : episode 24700/100000, Elapsed[2.45m], Remain[7.46m], score:7.760, aug_score:7.740
[2023-12-18 22:45:03] TSPTester.py(80) : episode 24800/100000, Elapsed[2.46m], Remain[7.45m], score:7.793, aug_score:7.779
[2023-12-18 22:45:03] TSPTester.py(80) : episode 24900/100000, Elapsed[2.47m], Remain[7.44m], score:7.785, aug_score:7.770
[2023-12-18 22:45:04] TSPTester.py(80) : episode 25000/100000, Elapsed[2.48m], Remain[7.43m], score:7.778, aug_score:7.762
[2023-12-18 22:45:04] TSPTester.py(80) : episode 25100/100000, Elapsed[2.49m], Remain[7.42m], score:7.798, aug_score:7.779
[2023-12-18 22:45:05] TSPTester.py(80) : episode 25200/100000, Elapsed[2.50m], Remain[7.41m], score:7.769, aug_score:7.753
[2023-12-18 22:45:06] TSPTester.py(80) : episode 25300/100000, Elapsed[2.51m], Remain[7.40m], score:7.809, aug_score:7.794
[2023-12-18 22:45:06] TSPTester.py(80) : episode 25400/100000, Elapsed[2.52m], Remain[7.39m], score:7.791, aug_score:7.774
[2023-12-18 22:45:07] TSPTester.py(80) : episode 25500/100000, Elapsed[2.53m], Remain[7.38m], score:7.824, aug_score:7.808
[2023-12-18 22:45:07] TSPTester.py(80) : episode 25600/100000, Elapsed[2.54m], Remain[7.37m], score:7.808, aug_score:7.790
[2023-12-18 22:45:08] TSPTester.py(80) : episode 25700/100000, Elapsed[2.55m], Remain[7.36m], score:7.832, aug_score:7.815
[2023-12-18 22:45:09] TSPTester.py(80) : episode 25800/100000, Elapsed[2.56m], Remain[7.35m], score:7.824, aug_score:7.806
[2023-12-18 22:45:09] TSPTester.py(80) : episode 25900/100000, Elapsed[2.57m], Remain[7.34m], score:7.826, aug_score:7.803
[2023-12-18 22:45:10] TSPTester.py(80) : episode 26000/100000, Elapsed[2.58m], Remain[7.33m], score:7.769, aug_score:7.755
[2023-12-18 22:45:10] TSPTester.py(80) : episode 26100/100000, Elapsed[2.59m], Remain[7.32m], score:7.801, aug_score:7.775
[2023-12-18 22:45:11] TSPTester.py(80) : episode 26200/100000, Elapsed[2.60m], Remain[7.31m], score:7.807, aug_score:7.787
[2023-12-18 22:45:12] TSPTester.py(80) : episode 26300/100000, Elapsed[2.61m], Remain[7.30m], score:7.837, aug_score:7.820
[2023-12-18 22:45:12] TSPTester.py(80) : episode 26400/100000, Elapsed[2.62m], Remain[7.29m], score:7.778, aug_score:7.761
[2023-12-18 22:45:13] TSPTester.py(80) : episode 26500/100000, Elapsed[2.62m], Remain[7.28m], score:7.761, aug_score:7.743
[2023-12-18 22:45:13] TSPTester.py(80) : episode 26600/100000, Elapsed[2.63m], Remain[7.27m], score:7.819, aug_score:7.800
[2023-12-18 22:45:14] TSPTester.py(80) : episode 26700/100000, Elapsed[2.64m], Remain[7.26m], score:7.748, aug_score:7.732
[2023-12-18 22:45:15] TSPTester.py(80) : episode 26800/100000, Elapsed[2.65m], Remain[7.25m], score:7.788, aug_score:7.772
[2023-12-18 22:45:15] TSPTester.py(80) : episode 26900/100000, Elapsed[2.66m], Remain[7.24m], score:7.784, aug_score:7.766
[2023-12-18 22:45:16] TSPTester.py(80) : episode 27000/100000, Elapsed[2.67m], Remain[7.23m], score:7.757, aug_score:7.740
[2023-12-18 22:45:16] TSPTester.py(80) : episode 27100/100000, Elapsed[2.68m], Remain[7.22m], score:7.767, aug_score:7.746
[2023-12-18 22:45:17] TSPTester.py(80) : episode 27200/100000, Elapsed[2.69m], Remain[7.21m], score:7.764, aug_score:7.746
[2023-12-18 22:45:18] TSPTester.py(80) : episode 27300/100000, Elapsed[2.70m], Remain[7.20m], score:7.770, aug_score:7.751
[2023-12-18 22:45:18] TSPTester.py(80) : episode 27400/100000, Elapsed[2.71m], Remain[7.19m], score:7.794, aug_score:7.779
[2023-12-18 22:45:19] TSPTester.py(80) : episode 27500/100000, Elapsed[2.72m], Remain[7.18m], score:7.808, aug_score:7.789
[2023-12-18 22:45:19] TSPTester.py(80) : episode 27600/100000, Elapsed[2.73m], Remain[7.17m], score:7.836, aug_score:7.820
[2023-12-18 22:45:20] TSPTester.py(80) : episode 27700/100000, Elapsed[2.74m], Remain[7.16m], score:7.759, aug_score:7.741
[2023-12-18 22:45:21] TSPTester.py(80) : episode 27800/100000, Elapsed[2.75m], Remain[7.15m], score:7.739, aug_score:7.721
[2023-12-18 22:45:21] TSPTester.py(80) : episode 27900/100000, Elapsed[2.76m], Remain[7.14m], score:7.828, aug_score:7.810
[2023-12-18 22:45:22] TSPTester.py(80) : episode 28000/100000, Elapsed[2.77m], Remain[7.13m], score:7.816, aug_score:7.798
[2023-12-18 22:45:22] TSPTester.py(80) : episode 28100/100000, Elapsed[2.78m], Remain[7.12m], score:7.778, aug_score:7.763
[2023-12-18 22:45:23] TSPTester.py(80) : episode 28200/100000, Elapsed[2.79m], Remain[7.11m], score:7.771, aug_score:7.754
[2023-12-18 22:45:24] TSPTester.py(80) : episode 28300/100000, Elapsed[2.80m], Remain[7.10m], score:7.774, aug_score:7.757
[2023-12-18 22:45:24] TSPTester.py(80) : episode 28400/100000, Elapsed[2.81m], Remain[7.09m], score:7.785, aug_score:7.766
[2023-12-18 22:45:25] TSPTester.py(80) : episode 28500/100000, Elapsed[2.82m], Remain[7.08m], score:7.752, aug_score:7.733
[2023-12-18 22:45:25] TSPTester.py(80) : episode 28600/100000, Elapsed[2.83m], Remain[7.07m], score:7.830, aug_score:7.807
[2023-12-18 22:45:26] TSPTester.py(80) : episode 28700/100000, Elapsed[2.84m], Remain[7.06m], score:7.806, aug_score:7.789
[2023-12-18 22:45:26] TSPTester.py(80) : episode 28800/100000, Elapsed[2.85m], Remain[7.05m], score:7.793, aug_score:7.778
[2023-12-18 22:45:27] TSPTester.py(80) : episode 28900/100000, Elapsed[2.86m], Remain[7.04m], score:7.787, aug_score:7.770
[2023-12-18 22:45:28] TSPTester.py(80) : episode 29000/100000, Elapsed[2.87m], Remain[7.03m], score:7.788, aug_score:7.772
[2023-12-18 22:45:28] TSPTester.py(80) : episode 29100/100000, Elapsed[2.88m], Remain[7.02m], score:7.784, aug_score:7.771
[2023-12-18 22:45:29] TSPTester.py(80) : episode 29200/100000, Elapsed[2.89m], Remain[7.01m], score:7.749, aug_score:7.732
[2023-12-18 22:45:29] TSPTester.py(80) : episode 29300/100000, Elapsed[2.90m], Remain[7.00m], score:7.807, aug_score:7.788
[2023-12-18 22:45:30] TSPTester.py(80) : episode 29400/100000, Elapsed[2.91m], Remain[6.99m], score:7.782, aug_score:7.767
[2023-12-18 22:45:31] TSPTester.py(80) : episode 29500/100000, Elapsed[2.92m], Remain[6.98m], score:7.785, aug_score:7.767
[2023-12-18 22:45:31] TSPTester.py(80) : episode 29600/100000, Elapsed[2.93m], Remain[6.97m], score:7.815, aug_score:7.801
[2023-12-18 22:45:32] TSPTester.py(80) : episode 29700/100000, Elapsed[2.94m], Remain[6.96m], score:7.799, aug_score:7.779
[2023-12-18 22:45:32] TSPTester.py(80) : episode 29800/100000, Elapsed[2.95m], Remain[6.95m], score:7.779, aug_score:7.762
[2023-12-18 22:45:33] TSPTester.py(80) : episode 29900/100000, Elapsed[2.96m], Remain[6.94m], score:7.799, aug_score:7.779
[2023-12-18 22:45:34] TSPTester.py(80) : episode 30000/100000, Elapsed[2.97m], Remain[6.93m], score:7.802, aug_score:7.787
[2023-12-18 22:45:34] TSPTester.py(80) : episode 30100/100000, Elapsed[2.98m], Remain[6.92m], score:7.753, aug_score:7.737
[2023-12-18 22:45:35] TSPTester.py(80) : episode 30200/100000, Elapsed[2.99m], Remain[6.91m], score:7.793, aug_score:7.775
[2023-12-18 22:45:35] TSPTester.py(80) : episode 30300/100000, Elapsed[3.00m], Remain[6.90m], score:7.784, aug_score:7.764
[2023-12-18 22:45:36] TSPTester.py(80) : episode 30400/100000, Elapsed[3.01m], Remain[6.89m], score:7.794, aug_score:7.776
[2023-12-18 22:45:37] TSPTester.py(80) : episode 30500/100000, Elapsed[3.02m], Remain[6.89m], score:7.787, aug_score:7.771
[2023-12-18 22:45:37] TSPTester.py(80) : episode 30600/100000, Elapsed[3.03m], Remain[6.88m], score:7.822, aug_score:7.802
[2023-12-18 22:45:38] TSPTester.py(80) : episode 30700/100000, Elapsed[3.04m], Remain[6.87m], score:7.757, aug_score:7.742
[2023-12-18 22:45:38] TSPTester.py(80) : episode 30800/100000, Elapsed[3.05m], Remain[6.86m], score:7.803, aug_score:7.783
[2023-12-18 22:45:39] TSPTester.py(80) : episode 30900/100000, Elapsed[3.06m], Remain[6.85m], score:7.822, aug_score:7.804
[2023-12-18 22:45:40] TSPTester.py(80) : episode 31000/100000, Elapsed[3.07m], Remain[6.84m], score:7.796, aug_score:7.778
[2023-12-18 22:45:40] TSPTester.py(80) : episode 31100/100000, Elapsed[3.08m], Remain[6.83m], score:7.778, aug_score:7.761
[2023-12-18 22:45:41] TSPTester.py(80) : episode 31200/100000, Elapsed[3.09m], Remain[6.82m], score:7.766, aug_score:7.752
[2023-12-18 22:45:41] TSPTester.py(80) : episode 31300/100000, Elapsed[3.10m], Remain[6.81m], score:7.805, aug_score:7.783
[2023-12-18 22:45:42] TSPTester.py(80) : episode 31400/100000, Elapsed[3.11m], Remain[6.80m], score:7.798, aug_score:7.779
[2023-12-18 22:45:43] TSPTester.py(80) : episode 31500/100000, Elapsed[3.12m], Remain[6.79m], score:7.750, aug_score:7.731
[2023-12-18 22:45:43] TSPTester.py(80) : episode 31600/100000, Elapsed[3.13m], Remain[6.78m], score:7.790, aug_score:7.770
[2023-12-18 22:45:44] TSPTester.py(80) : episode 31700/100000, Elapsed[3.14m], Remain[6.77m], score:7.829, aug_score:7.802
[2023-12-18 22:45:44] TSPTester.py(80) : episode 31800/100000, Elapsed[3.15m], Remain[6.76m], score:7.855, aug_score:7.838
[2023-12-18 22:45:45] TSPTester.py(80) : episode 31900/100000, Elapsed[3.16m], Remain[6.75m], score:7.780, aug_score:7.764
[2023-12-18 22:45:46] TSPTester.py(80) : episode 32000/100000, Elapsed[3.17m], Remain[6.74m], score:7.815, aug_score:7.797
[2023-12-18 22:45:46] TSPTester.py(80) : episode 32100/100000, Elapsed[3.18m], Remain[6.73m], score:7.772, aug_score:7.757
[2023-12-18 22:45:47] TSPTester.py(80) : episode 32200/100000, Elapsed[3.19m], Remain[6.72m], score:7.742, aug_score:7.723
[2023-12-18 22:45:47] TSPTester.py(80) : episode 32300/100000, Elapsed[3.20m], Remain[6.71m], score:7.772, aug_score:7.758
[2023-12-18 22:45:48] TSPTester.py(80) : episode 32400/100000, Elapsed[3.21m], Remain[6.70m], score:7.798, aug_score:7.778
[2023-12-18 22:45:49] TSPTester.py(80) : episode 32500/100000, Elapsed[3.22m], Remain[6.69m], score:7.805, aug_score:7.789
[2023-12-18 22:45:49] TSPTester.py(80) : episode 32600/100000, Elapsed[3.23m], Remain[6.68m], score:7.814, aug_score:7.797
[2023-12-18 22:45:50] TSPTester.py(80) : episode 32700/100000, Elapsed[3.24m], Remain[6.67m], score:7.750, aug_score:7.733
[2023-12-18 22:45:50] TSPTester.py(80) : episode 32800/100000, Elapsed[3.25m], Remain[6.66m], score:7.836, aug_score:7.812
[2023-12-18 22:45:51] TSPTester.py(80) : episode 32900/100000, Elapsed[3.26m], Remain[6.65m], score:7.784, aug_score:7.764
[2023-12-18 22:45:51] TSPTester.py(80) : episode 33000/100000, Elapsed[3.27m], Remain[6.64m], score:7.767, aug_score:7.753
[2023-12-18 22:45:52] TSPTester.py(80) : episode 33100/100000, Elapsed[3.28m], Remain[6.63m], score:7.784, aug_score:7.766
[2023-12-18 22:45:53] TSPTester.py(80) : episode 33200/100000, Elapsed[3.29m], Remain[6.62m], score:7.821, aug_score:7.804
[2023-12-18 22:45:53] TSPTester.py(80) : episode 33300/100000, Elapsed[3.30m], Remain[6.61m], score:7.795, aug_score:7.777
[2023-12-18 22:45:54] TSPTester.py(80) : episode 33400/100000, Elapsed[3.31m], Remain[6.60m], score:7.808, aug_score:7.790
[2023-12-18 22:45:54] TSPTester.py(80) : episode 33500/100000, Elapsed[3.32m], Remain[6.59m], score:7.745, aug_score:7.730
[2023-12-18 22:45:55] TSPTester.py(80) : episode 33600/100000, Elapsed[3.33m], Remain[6.58m], score:7.797, aug_score:7.774
[2023-12-18 22:45:56] TSPTester.py(80) : episode 33700/100000, Elapsed[3.34m], Remain[6.57m], score:7.799, aug_score:7.778
[2023-12-18 22:45:56] TSPTester.py(80) : episode 33800/100000, Elapsed[3.35m], Remain[6.56m], score:7.793, aug_score:7.776
[2023-12-18 22:45:57] TSPTester.py(80) : episode 33900/100000, Elapsed[3.36m], Remain[6.55m], score:7.793, aug_score:7.775
[2023-12-18 22:45:57] TSPTester.py(80) : episode 34000/100000, Elapsed[3.37m], Remain[6.54m], score:7.783, aug_score:7.765
[2023-12-18 22:45:58] TSPTester.py(80) : episode 34100/100000, Elapsed[3.38m], Remain[6.53m], score:7.774, aug_score:7.755
[2023-12-18 22:45:59] TSPTester.py(80) : episode 34200/100000, Elapsed[3.39m], Remain[6.52m], score:7.828, aug_score:7.806
[2023-12-18 22:45:59] TSPTester.py(80) : episode 34300/100000, Elapsed[3.40m], Remain[6.51m], score:7.774, aug_score:7.751
[2023-12-18 22:46:00] TSPTester.py(80) : episode 34400/100000, Elapsed[3.41m], Remain[6.50m], score:7.804, aug_score:7.790
[2023-12-18 22:46:00] TSPTester.py(80) : episode 34500/100000, Elapsed[3.42m], Remain[6.49m], score:7.770, aug_score:7.755
[2023-12-18 22:46:01] TSPTester.py(80) : episode 34600/100000, Elapsed[3.43m], Remain[6.48m], score:7.769, aug_score:7.751
[2023-12-18 22:46:02] TSPTester.py(80) : episode 34700/100000, Elapsed[3.44m], Remain[6.47m], score:7.801, aug_score:7.778
[2023-12-18 22:46:02] TSPTester.py(80) : episode 34800/100000, Elapsed[3.45m], Remain[6.46m], score:7.796, aug_score:7.780
[2023-12-18 22:46:03] TSPTester.py(80) : episode 34900/100000, Elapsed[3.46m], Remain[6.45m], score:7.793, aug_score:7.768
[2023-12-18 22:46:03] TSPTester.py(80) : episode 35000/100000, Elapsed[3.47m], Remain[6.44m], score:7.807, aug_score:7.792
[2023-12-18 22:46:04] TSPTester.py(80) : episode 35100/100000, Elapsed[3.48m], Remain[6.43m], score:7.782, aug_score:7.766
[2023-12-18 22:46:05] TSPTester.py(80) : episode 35200/100000, Elapsed[3.49m], Remain[6.42m], score:7.770, aug_score:7.754
[2023-12-18 22:46:05] TSPTester.py(80) : episode 35300/100000, Elapsed[3.50m], Remain[6.41m], score:7.801, aug_score:7.787
[2023-12-18 22:46:06] TSPTester.py(80) : episode 35400/100000, Elapsed[3.51m], Remain[6.40m], score:7.839, aug_score:7.817
[2023-12-18 22:46:06] TSPTester.py(80) : episode 35500/100000, Elapsed[3.52m], Remain[6.39m], score:7.770, aug_score:7.752
[2023-12-18 22:46:07] TSPTester.py(80) : episode 35600/100000, Elapsed[3.53m], Remain[6.38m], score:7.770, aug_score:7.752
[2023-12-18 22:46:08] TSPTester.py(80) : episode 35700/100000, Elapsed[3.54m], Remain[6.37m], score:7.809, aug_score:7.789
[2023-12-18 22:46:08] TSPTester.py(80) : episode 35800/100000, Elapsed[3.55m], Remain[6.36m], score:7.744, aug_score:7.727
[2023-12-18 22:46:09] TSPTester.py(80) : episode 35900/100000, Elapsed[3.56m], Remain[6.35m], score:7.749, aug_score:7.732
[2023-12-18 22:46:09] TSPTester.py(80) : episode 36000/100000, Elapsed[3.57m], Remain[6.34m], score:7.777, aug_score:7.761
[2023-12-18 22:46:10] TSPTester.py(80) : episode 36100/100000, Elapsed[3.58m], Remain[6.33m], score:7.806, aug_score:7.789
[2023-12-18 22:46:11] TSPTester.py(80) : episode 36200/100000, Elapsed[3.59m], Remain[6.32m], score:7.803, aug_score:7.784
[2023-12-18 22:46:11] TSPTester.py(80) : episode 36300/100000, Elapsed[3.60m], Remain[6.31m], score:7.770, aug_score:7.754
[2023-12-18 22:46:12] TSPTester.py(80) : episode 36400/100000, Elapsed[3.61m], Remain[6.30m], score:7.793, aug_score:7.773
[2023-12-18 22:46:12] TSPTester.py(80) : episode 36500/100000, Elapsed[3.62m], Remain[6.29m], score:7.833, aug_score:7.818
[2023-12-18 22:46:13] TSPTester.py(80) : episode 36600/100000, Elapsed[3.63m], Remain[6.28m], score:7.781, aug_score:7.764
[2023-12-18 22:46:14] TSPTester.py(80) : episode 36700/100000, Elapsed[3.64m], Remain[6.27m], score:7.786, aug_score:7.767
[2023-12-18 22:46:14] TSPTester.py(80) : episode 36800/100000, Elapsed[3.65m], Remain[6.26m], score:7.782, aug_score:7.763
[2023-12-18 22:46:15] TSPTester.py(80) : episode 36900/100000, Elapsed[3.66m], Remain[6.25m], score:7.776, aug_score:7.755
[2023-12-18 22:46:15] TSPTester.py(80) : episode 37000/100000, Elapsed[3.67m], Remain[6.24m], score:7.781, aug_score:7.765
[2023-12-18 22:46:16] TSPTester.py(80) : episode 37100/100000, Elapsed[3.68m], Remain[6.23m], score:7.792, aug_score:7.774
[2023-12-18 22:46:16] TSPTester.py(80) : episode 37200/100000, Elapsed[3.69m], Remain[6.22m], score:7.786, aug_score:7.773
[2023-12-18 22:46:17] TSPTester.py(80) : episode 37300/100000, Elapsed[3.70m], Remain[6.21m], score:7.779, aug_score:7.757
[2023-12-18 22:46:18] TSPTester.py(80) : episode 37400/100000, Elapsed[3.71m], Remain[6.20m], score:7.771, aug_score:7.751
[2023-12-18 22:46:18] TSPTester.py(80) : episode 37500/100000, Elapsed[3.72m], Remain[6.19m], score:7.766, aug_score:7.744
[2023-12-18 22:46:19] TSPTester.py(80) : episode 37600/100000, Elapsed[3.73m], Remain[6.18m], score:7.820, aug_score:7.801
[2023-12-18 22:46:19] TSPTester.py(80) : episode 37700/100000, Elapsed[3.74m], Remain[6.17m], score:7.782, aug_score:7.767
[2023-12-18 22:46:20] TSPTester.py(80) : episode 37800/100000, Elapsed[3.75m], Remain[6.16m], score:7.762, aug_score:7.746
[2023-12-18 22:46:21] TSPTester.py(80) : episode 37900/100000, Elapsed[3.76m], Remain[6.15m], score:7.850, aug_score:7.833
[2023-12-18 22:46:21] TSPTester.py(80) : episode 38000/100000, Elapsed[3.77m], Remain[6.14m], score:7.772, aug_score:7.754
