[2024-01-04 19:21:35] test_n100.py(98) : DEBUG_MODE: False
[2024-01-04 19:21:35] test_n100.py(99) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-01-04 19:21:35] test_n100.py(100) : env_params{'problem_size': 100, 'pomo_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : model_params{'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-01-04 19:21:35] test_n100.py(100) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/20231228_232631_train__tsp_n100', 'type': 'checkpoint', 'epoch': 20}, 'test_episodes': 100000, 'test_batch_size': 100, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 100}
[2024-01-04 19:21:35] test_n100.py(100) : logger_params{'log_file': {'desc': 'test__tsp100_longTrain', 'filename': 'log.txt', 'filepath': './result/20240104_202134_test__tsp100_longTrain'}}
[2024-01-04 19:21:41] TSPTester.py(90) : episode 100/100000, Elapsed[0.05m], Remain[50.48m], score:7.874, aug_score:7.778
[2024-01-04 19:24:59] TSPTester.py(90) : episode 18700/100000, Elapsed[3.36m], Remain[14.63m], score:7.883, aug_score:7.784
[2024-01-04 19:25:01] TSPTester.py(90) : episode 18800/100000, Elapsed[3.38m], Remain[14.61m], score:7.909, aug_score:7.810
[2024-01-04 19:25:02] TSPTester.py(90) : episode 18900/100000, Elapsed[3.40m], Remain[14.60m], score:7.874, aug_score:7.785
[2024-01-04 19:25:03] TSPTester.py(90) : episode 19000/100000, Elapsed[3.42m], Remain[14.58m], score:7.861, aug_score:7.761
[2024-01-04 19:25:04] TSPTester.py(90) : episode 19100/100000, Elapsed[3.44m], Remain[14.57m], score:7.880, aug_score:7.790
[2024-01-04 19:25:05] TSPTester.py(90) : episode 19200/100000, Elapsed[3.46m], Remain[14.55m], score:7.918, aug_score:7.822
[2024-01-04 19:25:06] TSPTester.py(90) : episode 19300/100000, Elapsed[3.48m], Remain[14.54m], score:7.904, aug_score:7.811
[2024-01-04 19:25:07] TSPTester.py(90) : episode 19400/100000, Elapsed[3.50m], Remain[14.52m], score:7.876, aug_score:7.780
[2024-01-04 19:25:08] TSPTester.py(90) : episode 19500/100000, Elapsed[3.51m], Remain[14.51m], score:7.893, aug_score:7.806
[2024-01-04 19:25:09] TSPTester.py(90) : episode 19600/100000, Elapsed[3.53m], Remain[14.49m], score:7.924, aug_score:7.838
[2024-01-04 19:25:11] TSPTester.py(90) : episode 19700/100000, Elapsed[3.55m], Remain[14.47m], score:7.854, aug_score:7.764
[2024-01-04 19:25:12] TSPTester.py(90) : episode 19800/100000, Elapsed[3.57m], Remain[14.45m], score:7.908, aug_score:7.821
[2024-01-04 19:25:13] TSPTester.py(90) : episode 19900/100000, Elapsed[3.59m], Remain[14.44m], score:7.875, aug_score:7.798
[2024-01-04 19:25:14] TSPTester.py(90) : episode 20000/100000, Elapsed[3.61m], Remain[14.42m], score:7.878, aug_score:7.793
[2024-01-04 19:25:15] TSPTester.py(90) : episode 20100/100000, Elapsed[3.62m], Remain[14.41m], score:7.938, aug_score:7.863
[2024-01-04 19:25:16] TSPTester.py(90) : episode 20200/100000, Elapsed[3.64m], Remain[14.39m], score:7.914, aug_score:7.817
[2024-01-04 19:25:17] TSPTester.py(90) : episode 20300/100000, Elapsed[3.66m], Remain[14.37m], score:7.879, aug_score:7.789
[2024-01-04 19:25:18] TSPTester.py(90) : episode 20400/100000, Elapsed[3.68m], Remain[14.36m], score:7.905, aug_score:7.801
[2024-01-04 19:25:19] TSPTester.py(90) : episode 20500/100000, Elapsed[3.70m], Remain[14.34m], score:7.868, aug_score:7.781
[2024-01-04 19:25:21] TSPTester.py(90) : episode 20600/100000, Elapsed[3.72m], Remain[14.33m], score:7.863, aug_score:7.762
[2024-01-04 19:25:22] TSPTester.py(90) : episode 20700/100000, Elapsed[3.74m], Remain[14.31m], score:7.884, aug_score:7.785
[2024-01-04 19:25:23] TSPTester.py(90) : episode 20800/100000, Elapsed[3.75m], Remain[14.29m], score:7.883, aug_score:7.798
[2024-01-04 19:25:24] TSPTester.py(90) : episode 20900/100000, Elapsed[3.77m], Remain[14.28m], score:7.935, aug_score:7.843
[2024-01-04 19:25:25] TSPTester.py(90) : episode 21000/100000, Elapsed[3.79m], Remain[14.26m], score:7.926, aug_score:7.831
[2024-01-04 19:25:26] TSPTester.py(90) : episode 21100/100000, Elapsed[3.81m], Remain[14.25m], score:7.907, aug_score:7.824
[2024-01-04 19:25:27] TSPTester.py(90) : episode 21200/100000, Elapsed[3.83m], Remain[14.23m], score:7.882, aug_score:7.791
[2024-01-04 19:25:28] TSPTester.py(90) : episode 21300/100000, Elapsed[3.85m], Remain[14.22m], score:7.917, aug_score:7.825
[2024-01-04 19:25:30] TSPTester.py(90) : episode 21400/100000, Elapsed[3.87m], Remain[14.20m], score:7.860, aug_score:7.774
[2024-01-04 19:25:31] TSPTester.py(90) : episode 21500/100000, Elapsed[3.88m], Remain[14.18m], score:7.863, aug_score:7.764
[2024-01-04 19:25:32] TSPTester.py(90) : episode 21600/100000, Elapsed[3.90m], Remain[14.17m], score:7.887, aug_score:7.811
[2024-01-04 19:25:33] TSPTester.py(90) : episode 21700/100000, Elapsed[3.92m], Remain[14.15m], score:7.877, aug_score:7.787
[2024-01-04 19:25:34] TSPTester.py(90) : episode 21800/100000, Elapsed[3.94m], Remain[14.14m], score:7.868, aug_score:7.784
[2024-01-04 19:25:35] TSPTester.py(90) : episode 21900/100000, Elapsed[3.96m], Remain[14.12m], score:7.893, aug_score:7.791
[2024-01-04 19:25:36] TSPTester.py(90) : episode 22000/100000, Elapsed[3.98m], Remain[14.11m], score:7.939, aug_score:7.837
[2024-01-04 19:25:37] TSPTester.py(90) : episode 22100/100000, Elapsed[4.00m], Remain[14.10m], score:7.896, aug_score:7.803
[2024-01-04 19:25:39] TSPTester.py(90) : episode 22200/100000, Elapsed[4.02m], Remain[14.08m], score:7.884, aug_score:7.796
[2024-01-04 19:25:40] TSPTester.py(90) : episode 22300/100000, Elapsed[4.04m], Remain[14.06m], score:7.860, aug_score:7.774
[2024-01-04 19:25:41] TSPTester.py(90) : episode 22400/100000, Elapsed[4.06m], Remain[14.05m], score:7.897, aug_score:7.809
[2024-01-04 19:25:42] TSPTester.py(90) : episode 22500/100000, Elapsed[4.07m], Remain[14.04m], score:7.905, aug_score:7.807
[2024-01-04 19:25:43] TSPTester.py(90) : episode 22600/100000, Elapsed[4.09m], Remain[14.02m], score:7.866, aug_score:7.779
[2024-01-04 19:25:44] TSPTester.py(90) : episode 22700/100000, Elapsed[4.11m], Remain[14.00m], score:7.916, aug_score:7.823
[2024-01-04 19:25:45] TSPTester.py(90) : episode 22800/100000, Elapsed[4.13m], Remain[13.99m], score:7.947, aug_score:7.857
[2024-01-04 19:25:47] TSPTester.py(90) : episode 22900/100000, Elapsed[4.15m], Remain[13.97m], score:7.860, aug_score:7.786
[2024-01-04 19:25:48] TSPTester.py(90) : episode 23000/100000, Elapsed[4.17m], Remain[13.96m], score:7.918, aug_score:7.831
[2024-01-04 19:25:49] TSPTester.py(90) : episode 23100/100000, Elapsed[4.19m], Remain[13.94m], score:7.931, aug_score:7.835
[2024-01-04 19:25:50] TSPTester.py(90) : episode 23200/100000, Elapsed[4.21m], Remain[13.93m], score:7.925, aug_score:7.838
[2024-01-04 19:25:51] TSPTester.py(90) : episode 23300/100000, Elapsed[4.23m], Remain[13.91m], score:7.906, aug_score:7.825
[2024-01-04 19:25:52] TSPTester.py(90) : episode 23400/100000, Elapsed[4.25m], Remain[13.90m], score:7.895, aug_score:7.783
[2024-01-04 19:25:53] TSPTester.py(90) : episode 23500/100000, Elapsed[4.26m], Remain[13.88m], score:7.874, aug_score:7.781
[2024-01-04 19:25:55] TSPTester.py(90) : episode 23600/100000, Elapsed[4.28m], Remain[13.87m], score:7.861, aug_score:7.757
[2024-01-04 19:25:56] TSPTester.py(90) : episode 23700/100000, Elapsed[4.30m], Remain[13.85m], score:7.891, aug_score:7.788
[2024-01-04 19:25:57] TSPTester.py(90) : episode 23800/100000, Elapsed[4.32m], Remain[13.83m], score:7.895, aug_score:7.809
[2024-01-04 19:25:58] TSPTester.py(90) : episode 23900/100000, Elapsed[4.34m], Remain[13.82m], score:7.843, aug_score:7.764
[2024-01-04 19:25:59] TSPTester.py(90) : episode 24000/100000, Elapsed[4.36m], Remain[13.80m], score:7.850, aug_score:7.763
[2024-01-04 19:26:00] TSPTester.py(90) : episode 24100/100000, Elapsed[4.38m], Remain[13.79m], score:7.870, aug_score:7.783
[2024-01-04 19:26:01] TSPTester.py(90) : episode 24200/100000, Elapsed[4.40m], Remain[13.77m], score:7.901, aug_score:7.801
[2024-01-04 19:26:02] TSPTester.py(90) : episode 24300/100000, Elapsed[4.41m], Remain[13.75m], score:7.842, aug_score:7.763
[2024-01-04 19:26:04] TSPTester.py(90) : episode 24400/100000, Elapsed[4.43m], Remain[13.74m], score:7.923, aug_score:7.845
[2024-01-04 19:26:05] TSPTester.py(90) : episode 24500/100000, Elapsed[4.45m], Remain[13.72m], score:7.910, aug_score:7.807
[2024-01-04 19:26:06] TSPTester.py(90) : episode 24600/100000, Elapsed[4.47m], Remain[13.71m], score:7.896, aug_score:7.805
[2024-01-04 19:26:07] TSPTester.py(90) : episode 24700/100000, Elapsed[4.49m], Remain[13.69m], score:7.858, aug_score:7.774
[2024-01-04 19:26:08] TSPTester.py(90) : episode 24800/100000, Elapsed[4.51m], Remain[13.67m], score:7.904, aug_score:7.818
[2024-01-04 19:26:09] TSPTester.py(90) : episode 24900/100000, Elapsed[4.53m], Remain[13.66m], score:7.911, aug_score:7.816
[2024-01-04 19:26:10] TSPTester.py(90) : episode 25000/100000, Elapsed[4.55m], Remain[13.64m], score:7.837, aug_score:7.750
[2024-01-04 19:26:11] TSPTester.py(90) : episode 25100/100000, Elapsed[4.57m], Remain[13.62m], score:7.908, aug_score:7.827
[2024-01-04 19:26:13] TSPTester.py(90) : episode 25200/100000, Elapsed[4.58m], Remain[13.61m], score:7.870, aug_score:7.785
[2024-01-04 19:26:14] TSPTester.py(90) : episode 25300/100000, Elapsed[4.60m], Remain[13.59m], score:7.863, aug_score:7.773
[2024-01-04 19:26:15] TSPTester.py(90) : episode 25400/100000, Elapsed[4.62m], Remain[13.58m], score:7.885, aug_score:7.793
[2024-01-04 19:26:16] TSPTester.py(90) : episode 25500/100000, Elapsed[4.64m], Remain[13.56m], score:7.886, aug_score:7.796
[2024-01-04 19:26:17] TSPTester.py(90) : episode 25600/100000, Elapsed[4.66m], Remain[13.54m], score:7.860, aug_score:7.778
[2024-01-04 19:26:18] TSPTester.py(90) : episode 25700/100000, Elapsed[4.68m], Remain[13.53m], score:7.863, aug_score:7.772
[2024-01-04 19:26:19] TSPTester.py(90) : episode 25800/100000, Elapsed[4.70m], Remain[13.51m], score:7.894, aug_score:7.810
[2024-01-04 19:26:21] TSPTester.py(90) : episode 25900/100000, Elapsed[4.72m], Remain[13.49m], score:7.909, aug_score:7.806
[2024-01-04 19:26:22] TSPTester.py(90) : episode 26000/100000, Elapsed[4.74m], Remain[13.48m], score:7.931, aug_score:7.842
[2024-01-04 19:26:23] TSPTester.py(90) : episode 26100/100000, Elapsed[4.76m], Remain[13.46m], score:7.929, aug_score:7.838
[2024-01-04 19:26:24] TSPTester.py(90) : episode 26200/100000, Elapsed[4.77m], Remain[13.45m], score:7.888, aug_score:7.799
[2024-01-04 19:26:25] TSPTester.py(90) : episode 26300/100000, Elapsed[4.79m], Remain[13.43m], score:7.899, aug_score:7.813
[2024-01-04 19:26:26] TSPTester.py(90) : episode 26400/100000, Elapsed[4.81m], Remain[13.42m], score:7.854, aug_score:7.771
[2024-01-04 19:26:27] TSPTester.py(90) : episode 26500/100000, Elapsed[4.83m], Remain[13.40m], score:7.864, aug_score:7.785
[2024-01-04 19:26:29] TSPTester.py(90) : episode 26600/100000, Elapsed[4.85m], Remain[13.38m], score:7.882, aug_score:7.813
[2024-01-04 19:26:30] TSPTester.py(90) : episode 26700/100000, Elapsed[4.87m], Remain[13.37m], score:7.938, aug_score:7.853
[2024-01-04 19:26:31] TSPTester.py(90) : episode 26800/100000, Elapsed[4.89m], Remain[13.35m], score:7.913, aug_score:7.826
[2024-01-04 19:26:32] TSPTester.py(90) : episode 26900/100000, Elapsed[4.91m], Remain[13.33m], score:7.855, aug_score:7.765
[2024-01-04 19:26:33] TSPTester.py(90) : episode 27000/100000, Elapsed[4.93m], Remain[13.32m], score:7.905, aug_score:7.814
[2024-01-04 19:26:34] TSPTester.py(90) : episode 27100/100000, Elapsed[4.94m], Remain[13.30m], score:7.874, aug_score:7.796
[2024-01-04 19:26:35] TSPTester.py(90) : episode 27200/100000, Elapsed[4.96m], Remain[13.28m], score:7.874, aug_score:7.795
[2024-01-04 19:26:36] TSPTester.py(90) : episode 27300/100000, Elapsed[4.98m], Remain[13.27m], score:7.860, aug_score:7.780
[2024-01-04 19:26:38] TSPTester.py(90) : episode 27400/100000, Elapsed[5.00m], Remain[13.25m], score:7.880, aug_score:7.796
[2024-01-04 19:26:39] TSPTester.py(90) : episode 27500/100000, Elapsed[5.02m], Remain[13.23m], score:7.897, aug_score:7.800
[2024-01-04 19:26:40] TSPTester.py(90) : episode 27600/100000, Elapsed[5.04m], Remain[13.22m], score:7.882, aug_score:7.794
[2024-01-04 19:26:41] TSPTester.py(90) : episode 27700/100000, Elapsed[5.06m], Remain[13.20m], score:7.877, aug_score:7.780
[2024-01-04 19:26:42] TSPTester.py(90) : episode 27800/100000, Elapsed[5.08m], Remain[13.18m], score:7.879, aug_score:7.797
[2024-01-04 19:26:43] TSPTester.py(90) : episode 27900/100000, Elapsed[5.09m], Remain[13.17m], score:7.859, aug_score:7.761
[2024-01-04 19:26:44] TSPTester.py(90) : episode 28000/100000, Elapsed[5.11m], Remain[13.15m], score:7.916, aug_score:7.827
[2024-01-04 19:26:46] TSPTester.py(90) : episode 28100/100000, Elapsed[5.13m], Remain[13.13m], score:7.896, aug_score:7.823
[2024-01-04 19:26:47] TSPTester.py(90) : episode 28200/100000, Elapsed[5.15m], Remain[13.12m], score:7.883, aug_score:7.792
[2024-01-04 19:26:48] TSPTester.py(90) : episode 28300/100000, Elapsed[5.17m], Remain[13.10m], score:7.902, aug_score:7.812
[2024-01-04 19:26:49] TSPTester.py(90) : episode 28400/100000, Elapsed[5.19m], Remain[13.09m], score:7.892, aug_score:7.804
[2024-01-04 19:26:50] TSPTester.py(90) : episode 28500/100000, Elapsed[5.21m], Remain[13.07m], score:7.854, aug_score:7.779
[2024-01-04 19:26:51] TSPTester.py(90) : episode 28600/100000, Elapsed[5.23m], Remain[13.05m], score:7.875, aug_score:7.788
[2024-01-04 19:26:52] TSPTester.py(90) : episode 28700/100000, Elapsed[5.25m], Remain[13.04m], score:7.831, aug_score:7.746
[2024-01-04 19:26:54] TSPTester.py(90) : episode 28800/100000, Elapsed[5.27m], Remain[13.02m], score:7.908, aug_score:7.813
[2024-01-04 19:26:55] TSPTester.py(90) : episode 28900/100000, Elapsed[5.29m], Remain[13.00m], score:7.838, aug_score:7.741
[2024-01-04 19:26:56] TSPTester.py(90) : episode 29000/100000, Elapsed[5.30m], Remain[12.99m], score:7.889, aug_score:7.788
[2024-01-04 19:26:57] TSPTester.py(90) : episode 29100/100000, Elapsed[5.32m], Remain[12.97m], score:7.955, aug_score:7.866
[2024-01-04 19:26:58] TSPTester.py(90) : episode 29200/100000, Elapsed[5.34m], Remain[12.95m], score:7.918, aug_score:7.814
[2024-01-04 19:26:59] TSPTester.py(90) : episode 29300/100000, Elapsed[5.36m], Remain[12.94m], score:7.887, aug_score:7.790
[2024-01-04 19:27:00] TSPTester.py(90) : episode 29400/100000, Elapsed[5.38m], Remain[12.92m], score:7.866, aug_score:7.786
[2024-01-04 19:27:01] TSPTester.py(90) : episode 29500/100000, Elapsed[5.40m], Remain[12.90m], score:7.890, aug_score:7.794
[2024-01-04 19:27:03] TSPTester.py(90) : episode 29600/100000, Elapsed[5.42m], Remain[12.89m], score:7.928, aug_score:7.825
[2024-01-04 19:27:04] TSPTester.py(90) : episode 29700/100000, Elapsed[5.44m], Remain[12.87m], score:7.883, aug_score:7.795
[2024-01-04 19:27:05] TSPTester.py(90) : episode 29800/100000, Elapsed[5.46m], Remain[12.86m], score:7.894, aug_score:7.806
[2024-01-04 19:27:06] TSPTester.py(90) : episode 29900/100000, Elapsed[5.48m], Remain[12.84m], score:7.930, aug_score:7.826
[2024-01-04 19:27:07] TSPTester.py(90) : episode 30000/100000, Elapsed[5.50m], Remain[12.82m], score:7.872, aug_score:7.777
[2024-01-04 19:27:08] TSPTester.py(90) : episode 30100/100000, Elapsed[5.51m], Remain[12.81m], score:7.842, aug_score:7.763
[2024-01-04 19:27:10] TSPTester.py(90) : episode 30200/100000, Elapsed[5.53m], Remain[12.79m], score:7.905, aug_score:7.824
[2024-01-04 19:27:11] TSPTester.py(90) : episode 30300/100000, Elapsed[5.55m], Remain[12.77m], score:7.852, aug_score:7.772
[2024-01-04 19:27:12] TSPTester.py(90) : episode 30400/100000, Elapsed[5.57m], Remain[12.75m], score:7.927, aug_score:7.849
[2024-01-04 19:27:13] TSPTester.py(90) : episode 30500/100000, Elapsed[5.59m], Remain[12.74m], score:7.902, aug_score:7.804
[2024-01-04 19:27:14] TSPTester.py(90) : episode 30600/100000, Elapsed[5.61m], Remain[12.72m], score:7.878, aug_score:7.776
[2024-01-04 19:27:15] TSPTester.py(90) : episode 30700/100000, Elapsed[5.63m], Remain[12.70m], score:7.845, aug_score:7.753
[2024-01-04 19:27:16] TSPTester.py(90) : episode 30800/100000, Elapsed[5.64m], Remain[12.68m], score:7.907, aug_score:7.804
[2024-01-04 19:27:17] TSPTester.py(90) : episode 30900/100000, Elapsed[5.66m], Remain[12.66m], score:7.890, aug_score:7.804
[2024-01-04 19:27:18] TSPTester.py(90) : episode 31000/100000, Elapsed[5.68m], Remain[12.65m], score:7.874, aug_score:7.782
[2024-01-04 19:27:20] TSPTester.py(90) : episode 31100/100000, Elapsed[5.70m], Remain[12.63m], score:7.887, aug_score:7.810
[2024-01-04 19:27:21] TSPTester.py(90) : episode 31200/100000, Elapsed[5.72m], Remain[12.61m], score:7.883, aug_score:7.788
[2024-01-04 19:27:22] TSPTester.py(90) : episode 31300/100000, Elapsed[5.74m], Remain[12.60m], score:7.903, aug_score:7.818
[2024-01-04 19:27:23] TSPTester.py(90) : episode 31400/100000, Elapsed[5.76m], Remain[12.58m], score:7.895, aug_score:7.813
[2024-01-04 19:27:24] TSPTester.py(90) : episode 31500/100000, Elapsed[5.78m], Remain[12.56m], score:7.915, aug_score:7.833
[2024-01-04 19:27:25] TSPTester.py(90) : episode 31600/100000, Elapsed[5.80m], Remain[12.55m], score:7.919, aug_score:7.824
[2024-01-04 19:27:26] TSPTester.py(90) : episode 31700/100000, Elapsed[5.81m], Remain[12.53m], score:7.894, aug_score:7.804
[2024-01-04 19:27:28] TSPTester.py(90) : episode 31800/100000, Elapsed[5.83m], Remain[12.51m], score:7.895, aug_score:7.803
[2024-01-04 19:27:29] TSPTester.py(90) : episode 31900/100000, Elapsed[5.85m], Remain[12.49m], score:7.911, aug_score:7.827
[2024-01-04 19:27:30] TSPTester.py(90) : episode 32000/100000, Elapsed[5.87m], Remain[12.48m], score:7.869, aug_score:7.771
[2024-01-04 19:27:31] TSPTester.py(90) : episode 32100/100000, Elapsed[5.89m], Remain[12.46m], score:7.865, aug_score:7.771
[2024-01-04 19:27:32] TSPTester.py(90) : episode 32200/100000, Elapsed[5.91m], Remain[12.44m], score:7.911, aug_score:7.817
[2024-01-04 19:27:33] TSPTester.py(90) : episode 32300/100000, Elapsed[5.93m], Remain[12.43m], score:7.912, aug_score:7.814
[2024-01-04 19:27:34] TSPTester.py(90) : episode 32400/100000, Elapsed[5.95m], Remain[12.41m], score:7.871, aug_score:7.781
[2024-01-04 19:27:36] TSPTester.py(90) : episode 32500/100000, Elapsed[5.97m], Remain[12.39m], score:7.934, aug_score:7.836
[2024-01-04 19:27:37] TSPTester.py(90) : episode 32600/100000, Elapsed[5.99m], Remain[12.37m], score:7.931, aug_score:7.843
[2024-01-04 19:27:38] TSPTester.py(90) : episode 32700/100000, Elapsed[6.00m], Remain[12.36m], score:7.873, aug_score:7.793
[2024-01-04 19:27:39] TSPTester.py(90) : episode 32800/100000, Elapsed[6.02m], Remain[12.34m], score:7.882, aug_score:7.787
[2024-01-04 19:27:40] TSPTester.py(90) : episode 32900/100000, Elapsed[6.04m], Remain[12.32m], score:7.891, aug_score:7.806
[2024-01-04 19:27:41] TSPTester.py(90) : episode 33000/100000, Elapsed[6.06m], Remain[12.30m], score:7.895, aug_score:7.809
[2024-01-04 19:27:42] TSPTester.py(90) : episode 33100/100000, Elapsed[6.08m], Remain[12.29m], score:7.889, aug_score:7.799
[2024-01-04 19:27:43] TSPTester.py(90) : episode 33200/100000, Elapsed[6.10m], Remain[12.27m], score:7.910, aug_score:7.825
[2024-01-04 19:27:45] TSPTester.py(90) : episode 33300/100000, Elapsed[6.12m], Remain[12.25m], score:7.876, aug_score:7.792
[2024-01-04 19:27:46] TSPTester.py(90) : episode 33400/100000, Elapsed[6.14m], Remain[12.23m], score:7.874, aug_score:7.789
[2024-01-04 19:27:47] TSPTester.py(90) : episode 33500/100000, Elapsed[6.15m], Remain[12.22m], score:7.901, aug_score:7.812
[2024-01-04 19:27:48] TSPTester.py(90) : episode 33600/100000, Elapsed[6.17m], Remain[12.20m], score:7.885, aug_score:7.791
[2024-01-04 19:27:49] TSPTester.py(90) : episode 33700/100000, Elapsed[6.19m], Remain[12.18m], score:7.906, aug_score:7.828
[2024-01-04 19:27:50] TSPTester.py(90) : episode 33800/100000, Elapsed[6.21m], Remain[12.16m], score:7.898, aug_score:7.818
[2024-01-04 19:27:51] TSPTester.py(90) : episode 33900/100000, Elapsed[6.23m], Remain[12.15m], score:7.896, aug_score:7.802
[2024-01-04 19:27:52] TSPTester.py(90) : episode 34000/100000, Elapsed[6.25m], Remain[12.13m], score:7.836, aug_score:7.744
[2024-01-04 19:27:54] TSPTester.py(90) : episode 34100/100000, Elapsed[6.27m], Remain[12.11m], score:7.906, aug_score:7.832
[2024-01-04 19:27:55] TSPTester.py(90) : episode 34200/100000, Elapsed[6.29m], Remain[12.10m], score:7.875, aug_score:7.784
[2024-01-04 19:27:56] TSPTester.py(90) : episode 34300/100000, Elapsed[6.31m], Remain[12.08m], score:7.907, aug_score:7.803
[2024-01-04 19:27:57] TSPTester.py(90) : episode 34400/100000, Elapsed[6.33m], Remain[12.06m], score:7.904, aug_score:7.811
[2024-01-04 19:27:58] TSPTester.py(90) : episode 34500/100000, Elapsed[6.34m], Remain[12.05m], score:7.865, aug_score:7.792
[2024-01-04 19:27:59] TSPTester.py(90) : episode 34600/100000, Elapsed[6.36m], Remain[12.03m], score:7.932, aug_score:7.840
[2024-01-04 19:28:00] TSPTester.py(90) : episode 34700/100000, Elapsed[6.38m], Remain[12.01m], score:7.877, aug_score:7.787
[2024-01-04 19:28:02] TSPTester.py(90) : episode 34800/100000, Elapsed[6.40m], Remain[11.99m], score:7.911, aug_score:7.822
[2024-01-04 19:28:03] TSPTester.py(90) : episode 34900/100000, Elapsed[6.42m], Remain[11.98m], score:7.882, aug_score:7.785
[2024-01-04 19:28:04] TSPTester.py(90) : episode 35000/100000, Elapsed[6.44m], Remain[11.96m], score:7.885, aug_score:7.788
[2024-01-04 19:28:05] TSPTester.py(90) : episode 35100/100000, Elapsed[6.46m], Remain[11.94m], score:7.919, aug_score:7.819
[2024-01-04 19:28:06] TSPTester.py(90) : episode 35200/100000, Elapsed[6.48m], Remain[11.92m], score:7.896, aug_score:7.813
[2024-01-04 19:28:07] TSPTester.py(90) : episode 35300/100000, Elapsed[6.50m], Remain[11.91m], score:7.882, aug_score:7.794
[2024-01-04 19:28:08] TSPTester.py(90) : episode 35400/100000, Elapsed[6.52m], Remain[11.89m], score:7.886, aug_score:7.800
[2024-01-04 19:28:10] TSPTester.py(90) : episode 35500/100000, Elapsed[6.54m], Remain[11.87m], score:7.873, aug_score:7.791
[2024-01-04 19:28:11] TSPTester.py(90) : episode 35600/100000, Elapsed[6.56m], Remain[11.86m], score:7.910, aug_score:7.828
[2024-01-04 19:28:12] TSPTester.py(90) : episode 35700/100000, Elapsed[6.57m], Remain[11.84m], score:7.901, aug_score:7.813
[2024-01-04 19:28:13] TSPTester.py(90) : episode 35800/100000, Elapsed[6.59m], Remain[11.82m], score:7.905, aug_score:7.819
[2024-01-04 19:28:14] TSPTester.py(90) : episode 35900/100000, Elapsed[6.61m], Remain[11.81m], score:7.917, aug_score:7.820
[2024-01-04 19:28:16] TSPTester.py(90) : episode 36000/100000, Elapsed[6.63m], Remain[11.79m], score:7.893, aug_score:7.813
[2024-01-04 19:28:17] TSPTester.py(90) : episode 36100/100000, Elapsed[6.65m], Remain[11.78m], score:7.870, aug_score:7.782
[2024-01-04 19:28:18] TSPTester.py(90) : episode 36200/100000, Elapsed[6.67m], Remain[11.76m], score:7.880, aug_score:7.782
[2024-01-04 19:28:19] TSPTester.py(90) : episode 36300/100000, Elapsed[6.69m], Remain[11.74m], score:7.918, aug_score:7.813
[2024-01-04 19:28:20] TSPTester.py(90) : episode 36400/100000, Elapsed[6.71m], Remain[11.72m], score:7.898, aug_score:7.809
[2024-01-04 19:28:21] TSPTester.py(90) : episode 36500/100000, Elapsed[6.73m], Remain[11.71m], score:7.876, aug_score:7.788
[2024-01-04 19:28:22] TSPTester.py(90) : episode 36600/100000, Elapsed[6.75m], Remain[11.69m], score:7.890, aug_score:7.799
[2024-01-04 19:28:24] TSPTester.py(90) : episode 36700/100000, Elapsed[6.77m], Remain[11.67m], score:7.920, aug_score:7.817
[2024-01-04 19:28:25] TSPTester.py(90) : episode 36800/100000, Elapsed[6.79m], Remain[11.66m], score:7.933, aug_score:7.856
[2024-01-04 19:28:26] TSPTester.py(90) : episode 36900/100000, Elapsed[6.81m], Remain[11.64m], score:7.903, aug_score:7.813
[2024-01-04 19:28:27] TSPTester.py(90) : episode 37000/100000, Elapsed[6.82m], Remain[11.62m], score:7.910, aug_score:7.816
[2024-01-04 19:28:28] TSPTester.py(90) : episode 37100/100000, Elapsed[6.84m], Remain[11.60m], score:7.870, aug_score:7.773
[2024-01-04 19:28:29] TSPTester.py(90) : episode 37200/100000, Elapsed[6.86m], Remain[11.59m], score:7.886, aug_score:7.787
[2024-01-04 19:28:30] TSPTester.py(90) : episode 37300/100000, Elapsed[6.88m], Remain[11.57m], score:7.874, aug_score:7.784
[2024-01-04 19:28:32] TSPTester.py(90) : episode 37400/100000, Elapsed[6.90m], Remain[11.55m], score:7.935, aug_score:7.838
[2024-01-04 19:28:33] TSPTester.py(90) : episode 37500/100000, Elapsed[6.92m], Remain[11.53m], score:7.898, aug_score:7.804
[2024-01-04 19:28:34] TSPTester.py(90) : episode 37600/100000, Elapsed[6.94m], Remain[11.51m], score:7.852, aug_score:7.777
[2024-01-04 19:28:35] TSPTester.py(90) : episode 37700/100000, Elapsed[6.96m], Remain[11.50m], score:7.868, aug_score:7.777
[2024-01-04 19:28:36] TSPTester.py(90) : episode 37800/100000, Elapsed[6.98m], Remain[11.48m], score:7.900, aug_score:7.802
[2024-01-04 19:28:37] TSPTester.py(90) : episode 37900/100000, Elapsed[7.00m], Remain[11.46m], score:7.892, aug_score:7.812
[2024-01-04 19:28:38] TSPTester.py(90) : episode 38000/100000, Elapsed[7.01m], Remain[11.44m], score:7.891, aug_score:7.810
